horizon_id,x_pred,y_pred,th_pred,v_pred,w_pred
353,1.1709617376327515,2.0337131023406982,-0.37611421942710876,0.19998358190059662,0.11919938027858734
353,1.1728218793869019,2.0329787731170654,-0.3749505281448364,0.1999823898077011,0.11636821925640106
353,1.1746827363967896,2.0322463512420654,-0.3738158047199249,0.19998101890087128,0.11347205936908722
353,1.176544427871704,2.0315160751342773,-0.3727107048034668,0.19997940957546234,0.11051038652658463
353,1.178406834602356,2.030787706375122,-0.37163588404655457,0.19997753202915192,0.10748260468244553
353,1.1802700757980347,2.030061721801758,-0.37059199810028076,0.19997528195381165,0.1043880507349968
353,1.1821340322494507,2.0293374061584473,-0.3695797324180603,0.19997252523899078,0.10122598707675934
353,1.183998703956604,2.0286149978637695,-0.3685997724533081,0.1999690979719162,0.0979955643415451
353,1.1858640909194946,2.0278944969177246,-0.3676528334617615,0.199964702129364,0.0946958139538765
353,1.187730073928833,2.0271759033203125,-0.36673957109451294,0.19995886087417603,0.0913255512714386
353,1.1895965337753296,2.026458978652954,-0.3658607304096222,0.19995081424713135,0.08788328617811203
353,1.1914637088775635,2.0257434844970703,-0.3650170564651489,0.19993938505649567,0.0843670517206192
353,1.1933311223983765,2.0250298976898193,-0.3642093241214752,0.1999235302209854,0.08077408373355865
353,1.1951990127563477,2.024317979812622,-0.36343830823898315,0.19989177584648132,0.07710038870573044
353,1.1970642805099487,2.023608446121216,-0.36270493268966675,0.19956886768341064,0.07333996146917343
353,1.1989092826843262,2.0229082107543945,-0.36201009154319763,0.1973378211259842,0.06948407739400864
353,1.2006977796554565,2.022230863571167,-0.36135485768318176,0.19124707579612732,0.06552284210920334
353,1.2023969888687134,2.0215888023376465,-0.3607403635978699,0.18165351450443268,0.061449095606803894
353,1.2039865255355835,2.020989179611206,-0.3601677417755127,0.16988568007946014,0.05726100504398346
353,1.2054553031921387,2.0204360485076904,-0.35963812470436096,0.1569441258907318,0.052962686866521835
353,1.2067975997924805,2.0199313163757324,-0.35915249586105347,0.14340446889400482,0.04856415465474129
353,1.2080105543136597,2.0194759368896484,-0.3587116599082947,0.1295662820339203,0.044081613421440125
353,1.2090928554534912,2.0190701484680176,-0.3583162724971771,0.11558017134666443,0.03953882306814194
353,1.2100436687469482,2.018714189529419,-0.3579665720462799,0.10152880102396011,0.03497007116675377
353,1.2108629941940308,2.0184075832366943,-0.3576623201370239,0.0874798372387886,0.03042571246623993
353,1.2115517854690552,2.0181500911712646,-0.357402503490448,0.07353334873914719,0.02598169445991516
353,1.2121127843856812,2.0179405212402344,-0.3571849465370178,0.059889405965805054,0.021755401045084
353,1.2125529050827026,2.0177764892578125,-0.35700562596321106,0.04697459936141968,0.017931828275322914
353,1.2128874063491821,2.0176515579223633,-0.356857568025589,0.03570065647363663,0.014806601218879223
353,1.2131497859954834,2.0175538063049316,-0.35672900080680847,0.028004394844174385,0.012856676243245602
354,1.160596489906311,2.037179708480835,-0.39937326312065125,0.19999262690544128,0.145307257771492
354,1.162438988685608,2.0364022254943848,-0.39785236120224,0.19999241828918457,0.1520879715681076
354,1.1642826795578003,2.0356273651123047,-0.3962986171245575,0.19999216496944427,0.1553761214017868
354,1.1661276817321777,2.034855365753174,-0.3947334289550781,0.1999918818473816,0.15651734173297882
354,1.1679737567901611,2.034086227416992,-0.3931701183319092,0.1999915987253189,0.15633216500282288
354,1.16982102394104,2.0333199501037598,-0.39161691069602966,0.19999128580093384,0.1553208976984024
354,1.171669602394104,2.0325567722320557,-0.3900790214538574,0.19999094307422638,0.15378853678703308
354,1.173519253730774,2.0317962169647217,-0.38855981826782227,0.19999058544635773,0.15192092955112457
354,1.1753700971603394,2.031038522720337,-0.3870615065097809,0.1999901980161667,0.14983129501342773
354,1.1772220134735107,2.0302836894989014,-0.38558560609817505,0.19998978078365326,0.14758850634098053
354,1.1790751218795776,2.029531478881836,-0.3841332793235779,0.19998933374881744,0.14523442089557648
354,1.180929183959961,2.0287818908691406,-0.38270533084869385,0.19998885691165924,0.1427943855524063
354,1.1827844381332397,2.0280351638793945,-0.38130250573158264,0.19998832046985626,0.14028368890285492
354,1.184640645980835,2.0272910594940186,-0.37992537021636963,0.1999877393245697,0.13771145045757294
354,1.1864979267120361,2.0265493392944336,-0.37857455015182495,0.19998711347579956,0.13508306443691254
354,1.1883561611175537,2.0258102416992188,-0.3772505223751068,0.19998641312122345,0.13240157067775726
354,1.1902154684066772,2.025073528289795,-0.3759538531303406,0.19998563826084137,0.12966865301132202
354,1.1920756101608276,2.024339199066162,-0.37468498945236206,0.19998477399349213,0.12688511610031128
354,1.1939367055892944,2.0236072540283203,-0.37344446778297424,0.19998380541801453,0.12405118346214294
354,1.195798635482788,2.0228776931762695,-0.3722328245639801,0.19998270273208618,0.12116679549217224
354,1.1976615190505981,2.0221505165100098,-0.37105050683021545,0.1999814659357071,0.1182316392660141
354,1.199525237083435,2.021425247192383,-0.3698980510234833,0.19998003542423248,0.1152452677488327
354,1.2013897895812988,2.020702362060547,-0.36877596378326416,0.19997836649417877,0.11220715194940567
354,1.2032550573349,2.0199813842773438,-0.36768481135368347,0.19997639954090118,0.10911665856838226
354,1.2051211595535278,2.0192625522613525,-0.3666250705718994,0.19997406005859375,0.10597310960292816
354,1.206987977027893,2.0185458660125732,-0.36559730768203735,0.19997121393680573,0.10277573019266129
354,1.2088555097579956,2.0178308486938477,-0.36460208892822266,0.1999676674604416,0.09952369332313538
354,1.2107237577438354,2.017117977142334,-0.3636399209499359,0.19996313750743866,0.09621603786945343
354,1.2125924825668335,2.016406774520874,-0.3627113997936249,0.19995716214179993,0.09285163879394531
354,1.2144619226455688,2.0156972408294678,-0.3618171215057373,0.19994895160198212,0.08942912518978119
354,1.2163318395614624,2.0149896144866943,-0.36095765233039856,0.19993731379508972,0.0859467014670372
354,1.2182022333145142,2.0142834186553955,-0.3601336181163788,0.19992053508758545,0.08240196108818054
354,1.220072865486145,2.0135791301727295,-0.3593457043170929,0.1998874843120575,0.07879146933555603
354,1.2219418287277222,2.0128769874572754,-0.3585945963859558,0.1996457874774933,0.07511013001203537
354,1.223795771598816,2.0121819972991943,-0.357881098985672,0.19799163937568665,0.07135053724050522
354,1.2256035804748535,2.0115060806274414,-0.3572060763835907,0.19301554560661316,0.06750375032424927
354,1.2273330688476562,2.0108604431152344,-0.35657045245170593,0.18460004031658173,0.0635622963309288
354,1.2289625406265259,2.010253667831421,-0.3559752106666565,0.17388296127319336,0.059522680938243866
354,1.2304799556732178,2.0096893310546875,-0.35542136430740356,0.16188201308250427,0.055386144667863846
354,1.2318787574768066,2.0091700553894043,-0.3549097776412964,0.14921292662620544,0.05115852132439613
354,1.2331559658050537,2.0086967945098877,-0.35444125533103943,0.1362038254737854,0.04685019329190254
354,1.2343096733093262,2.008269786834717,-0.35401651263237,0.1230190172791481,0.042476579546928406
354,1.2353390455245972,2.00788950920105,-0.35363590717315674,0.10974037647247314,0.03805967792868614
354,1.236243486404419,2.0075554847717285,-0.3532995879650116,0.0964166447520256,0.03363116458058357
354,1.237023115158081,2.007267951965332,-0.3530072271823883,0.0830981433391571,0.029237857088446617
354,1.2376787662506104,2.007026433944702,-0.35275769233703613,0.06987392902374268,0.024950936436653137
354,1.238213062286377,2.0068297386169434,-0.35254889726638794,0.05693218111991882,0.02088123932480812
354,1.2386324405670166,2.0066754817962646,-0.3523768484592438,0.04467863216996193,0.017204418778419495
354,1.238951325416565,2.0065581798553467,-0.3522348403930664,0.033980775624513626,0.014202251099050045
354,1.2392016649246216,2.0064661502838135,-0.3521115183830261,0.026678001508116722,0.012330498546361923
355,1.1893961429595947,2.024477958679199,-0.39091190695762634,0.19999204576015472,0.1550828367471695
355,1.191245198249817,2.0237157344818115,-0.3893114924430847,0.19999182224273682,0.1600399911403656
355,1.1930954456329346,2.0229568481445312,-0.38769102096557617,0.19999153912067413,0.16204802691936493
355,1.1949470043182373,2.022200584411621,-0.38606855273246765,0.19999124109745026,0.16224682331085205
355,1.196799635887146,2.0214476585388184,-0.38445523381233215,0.19999092817306519,0.16133135557174683
355,1.1986535787582397,2.020697593688965,-0.3828579783439636,0.19999057054519653,0.15972526371479034
355,1.200508713722229,2.0199503898620605,-0.3812811076641083,0.19999021291732788,0.1576867252588272
355,1.2023650407791138,2.0192062854766846,-0.37972739338874817,0.19998981058597565,0.1553729772567749
355,1.2042224407196045,2.018465042114258,-0.3781985938549042,0.19998939335346222,0.1528797298669815
355,1.2060810327529907,2.017726421356201,-0.3766959309577942,0.1999889314174652,0.15026508271694183
355,1.207940697669983,2.016990900039673,-0.37522029876708984,0.19998842477798462,0.14756430685520172
355,1.209801435470581,2.0162580013275146,-0.3737722933292389,0.19998788833618164,0.1447986513376236
355,1.2116631269454956,2.0155277252197266,-0.3723524808883667,0.19998730719089508,0.1419808566570282
355,1.2135260105133057,2.0148000717163086,-0.3709613084793091,0.19998665153980255,0.13911843299865723
355,1.2153898477554321,2.01407527923584,-0.3695991635322571,0.19998593628406525,0.13621574640274048
355,1.217254638671875,2.013352870941162,-0.36826640367507935,0.19998516142368317,0.13327518105506897
355,1.2191203832626343,2.0126328468322754,-0.3669634163379669,0.19998428225517273,0.1302979439496994
355,1.22098708152771,2.0119152069091797,-0.36569058895111084,0.19998329877853394,0.12728452682495117
355,1.2228546142578125,2.011200189590454,-0.364448219537735,0.1999821960926056,0.12423492968082428
355,1.2247231006622314,2.0104873180389404,-0.3632367253303528,0.1999809443950653,0.12114889174699783
355,1.2265924215316772,2.0097768306732178,-0.3620564639568329,0.1999794989824295,0.11802596598863602
355,1.22846257686615,2.009068489074707,-0.36090782284736633,0.199977844953537,0.11486557871103287
355,1.2303334474563599,2.008362293243408,-0.3597911596298218,0.1999758929014206,0.11166708916425705
355,1.2322051525115967,2.0076582431793213,-0.35870686173439026,0.19997356832027435,0.10842976719141006
355,1.2340775728225708,2.0069563388824463,-0.3576553165912628,0.19997075200080872,0.10515282303094864
355,1.2359507083892822,2.006256341934204,-0.35663697123527527,0.19996728003025055,0.10183540731668472
355,1.237824559211731,2.0055580139160156,-0.35565221309661865,0.19996289908885956,0.09847656637430191
355,1.2396990060806274,2.004861831665039,-0.3547014594078064,0.19995716214179993,0.09507521241903305
355,1.2415740489959717,2.004167318344116,-0.3537851572036743,0.19994941353797913,0.09163007140159607
355,1.2434495687484741,2.003474712371826,-0.3529037535190582,0.19993849098682404,0.08813954144716263
355,1.2453255653381348,2.00278377532959,-0.3520577549934387,0.1999226063489914,0.0846015065908432
355,1.247201919555664,2.0020945072174072,-0.3512476086616516,0.1998956948518753,0.08101306855678558
355,1.2490776777267456,2.0014071464538574,-0.35047391057014465,0.19977304339408875,0.07737001031637192
355,1.2509454488754272,2.0007243156433105,-0.3497372567653656,0.19886276125907898,0.07366613298654556
355,1.2527813911437988,2.0000545978546143,-0.34903833270072937,0.19542083144187927,0.06989318132400513
355,1.2545536756515503,1.9994096755981445,-0.34837788343429565,0.1886095553636551,0.06604263931512833
355,1.2562378644943237,1.9987980127334595,-0.3477568030357361,0.1791723519563675,0.06210795417428017
355,1.2578188180923462,1.9982249736785889,-0.3471759557723999,0.16816338896751404,0.058087125420570374
355,1.2592885494232178,1.9976931810379028,-0.3466361165046692,0.1563037633895874,0.05398281663656235
355,1.2606428861618042,1.9972039461135864,-0.3461380898952484,0.1440020352602005,0.049801766872406006
355,1.2618796825408936,1.9967578649520874,-0.3456825613975525,0.1314697414636612,0.045554619282484055
355,1.2629975080490112,1.9963552951812744,-0.34526997804641724,0.11881084740161896,0.04125646874308586
355,1.26399564743042,1.9959962368011475,-0.3449006974697113,0.10607732087373734,0.03692841902375221
355,1.264873743057251,1.995680809020996,-0.3445746898651123,0.09330321103334427,0.03260062634944916
355,1.2656316757202148,1.9954087734222412,-0.3442915081977844,0.08053099364042282,0.028317635878920555
355,1.266270399093628,1.9951797723770142,-0.3440500497817993,0.06784382462501526,0.024147305637598038
355,1.2667920589447021,1.9949928522109985,-0.3438480794429779,0.055421993136405945,0.020195605233311653
355,1.2672030925750732,1.9948456287384033,-0.34368178248405457,0.0436558723449707,0.01663091592490673
355,1.267517328262329,1.994733214378357,-0.34354454278945923,0.03338014334440231,0.013723949901759624
355,1.2677656412124634,1.9946444034576416,-0.3434253931045532,0.026363514363765717,0.011913311667740345
356,1.2147752046585083,2.0133821964263916,-0.38433417677879333,0.19999179244041443,0.1641591340303421
356,1.216629147529602,2.012632369995117,-0.3826489746570587,0.19999156892299652,0.16852085292339325
356,1.2184845209121704,2.011885643005371,-0.380948930978775,0.19999128580093384,0.17000305652618408
356,1.2203409671783447,2.0111420154571533,-0.3792516887187958,0.19999097287654877,0.16972459852695465
356,1.2221988439559937,2.010401725769043,-0.37756800651550293,0.1999906450510025,0.16836756467819214
356,1.2240577936172485,2.009664297103882,-0.37590453028678894,0.19999028742313385,0.1663476973772049
356,1.2259180545806885,2.008930206298828,-0.3742653429508209,0.199989914894104,0.16391825675964355
356,1.227779507637024,2.0081989765167236,-0.3726530075073242,0.19998949766159058,0.16123342514038086
356,1.2296421527862549,2.0074708461761475,-0.37106913328170776,0.19998906552791595,0.1583869308233261
356,1.2315059900283813,2.0067458152770996,-0.3695147931575775,0.19998858869075775,0.1554356813430786
356,1.2333709001541138,2.006023406982422,-0.367990642786026,0.19998808205127716,0.15241403877735138
356,1.2352368831634521,2.0053040981292725,-0.3664972186088562,0.1999875158071518,0.14934267103672028
356,1.2371039390563965,2.004587411880493,-0.36503487825393677,0.19998690485954285,0.14623379707336426
356,1.2389719486236572,2.003873586654663,-0.36360394954681396,0.19998623430728912,0.1430944949388504
356,1.240841031074524,2.003162145614624,-0.3622046411037445,0.19998550415039062,0.13992859423160553
356,1.2427111864089966,2.002453565597534,-0.36083728075027466,0.19998468458652496,0.13673783838748932
356,1.244582176208496,2.0017476081848145,-0.35950204730033875,0.19998379051685333,0.13352251052856445
356,1.2464542388916016,2.0010440349578857,-0.35819923877716064,0.19998277723789215,0.13028165698051453
356,1.2483271360397339,2.000342845916748,-0.35692909359931946,0.19998162984848022,0.12701311707496643
356,1.250200867652893,1.999644160270691,-0.35569196939468384,0.19998031854629517,0.123714379966259
356,1.252075433731079,1.9989477396011353,-0.3544881343841553,0.19997882843017578,0.12038365751504898
356,1.2539509534835815,1.998253583908081,-0.35331791639328003,0.1999770998954773,0.11701951920986176
356,1.2558271884918213,1.9975616931915283,-0.35218173265457153,0.19997505843639374,0.11362078040838242
356,1.2577041387557983,1.996871829032898,-0.3510798513889313,0.19997262954711914,0.1101863831281662
356,1.2595818042755127,1.9961841106414795,-0.3500126898288727,0.19996967911720276,0.10671532899141312
356,1.261460304260254,1.9954984188079834,-0.3489806354045868,0.19996604323387146,0.10320664942264557
356,1.2633394002914429,1.9948147535324097,-0.34798404574394226,0.19996140897274017,0.09965933114290237
356,1.2652190923690796,1.9941328763961792,-0.3470233082771301,0.19995532929897308,0.09607230126857758
356,1.267099380493164,1.993452787399292,-0.3460988700389862,0.1999470591545105,0.09244436770677567
356,1.2689801454544067,1.9927746057510376,-0.3452111482620239,0.19993530213832855,0.08877409994602203
356,1.2708613872528076,1.992098093032837,-0.3443605303764343,0.19991788268089294,0.0850597396492958
356,1.2727428674697876,1.99142324924469,-0.3435475528240204,0.19988630712032318,0.08129896223545074
356,1.2746233940124512,1.9907505512237549,-0.3427726626396179,0.199722558259964,0.07748854160308838
356,1.2764939069747925,1.9900829792022705,-0.3420364260673523,0.19860625267028809,0.07362395524978638
356,1.2783294916152954,1.9894294738769531,-0.34133943915367126,0.19484259188175201,0.0696997120976448
356,1.2800995111465454,1.9888007640838623,-0.34068232774734497,0.18783682584762573,0.06571123749017715
356,1.2817810773849487,1.9882045984268188,-0.34006574749946594,0.1784142404794693,0.06165659800171852
356,1.283360481262207,1.9876457452774048,-0.3394903838634491,0.1675335019826889,0.05753711611032486
356,1.284830093383789,1.9871268272399902,-0.3389568030834198,0.15585163235664368,0.05335717275738716
356,1.2861857414245605,1.9866487979888916,-0.3384655714035034,0.14374659955501556,0.04912402853369713
356,1.2874252796173096,1.9862124919891357,-0.338017076253891,0.13141605257987976,0.04484798014163971
356,1.2885476350784302,1.9858180284500122,-0.3376116454601288,0.11895774304866791,0.040543124079704285
356,1.2895517349243164,1.9854655265808105,-0.33724936842918396,0.10642091929912567,0.03622904792428017
356,1.2904372215270996,1.9851549863815308,-0.3369300365447998,0.09383836388587952,0.03193391487002373
356,1.2912040948867798,1.9848864078521729,-0.3366530239582062,0.08125169575214386,0.027699701488018036
356,1.2918529510498047,1.9846593141555786,-0.3364171087741852,0.06874281167984009,0.02359093725681305
356,1.2923861742019653,1.9844728708267212,-0.33622002601623535,0.05648931488394737,0.019709080457687378
356,1.2928097248077393,1.9843248128890991,-0.3360578715801239,0.044875986874103546,0.016216160729527473
356,1.2931376695632935,1.9842102527618408,-0.3359241187572479,0.03472655266523361,0.01337359193712473
356,1.2933999300003052,1.9841187000274658,-0.33580806851387024,0.027790432795882225,0.01160595752298832
357,1.2417036294937134,2.001748561859131,-0.3754587173461914,0.19999092817306519,0.17194543778896332
357,1.243564248085022,2.0010151863098145,-0.3737048804759979,0.19999068975448608,0.17538493871688843
357,1.245426058769226,2.0002849102020264,-0.3719431757926941,0.19999036192893982,0.17617104947566986
357,1.2472892999649048,1.9995582103729248,-0.3701898157596588,0.19999000430107117,0.17533616721630096
357,1.249153733253479,1.9988346099853516,-0.3684546947479248,0.19998963177204132,0.1735096573829651
357,1.2510193586349487,1.9981143474578857,-0.36674395203590393,0.1999892294406891,0.1710750013589859
357,1.2528862953186035,1.9973971843719482,-0.36506131291389465,0.19998879730701447,0.16826580464839935
357,1.2547543048858643,1.9966832399368286,-0.3634090721607208,0.19998833537101746,0.16522416472434998
357,1.25662362575531,1.9959723949432373,-0.36178869009017944,0.19998782873153687,0.1620364785194397
357,1.2584940195083618,1.9952645301818848,-0.3602011501789093,0.1999872773885727,0.1587551236152649
357,1.260365605354309,1.994559645652771,-0.35864701867103577,0.19998669624328613,0.1554117053747177
357,1.2622381448745728,1.9938576221466064,-0.35712677240371704,0.1999860405921936,0.15202519297599792
357,1.264111876487732,1.9931585788726807,-0.355640709400177,0.1999853402376175,0.14860685169696808
357,1.2659865617752075,1.992462158203125,-0.35418906807899475,0.19998455047607422,0.14516320824623108
357,1.2678622007369995,1.9917685985565186,-0.3527720868587494,0.19998368620872498,0.141697958111763
357,1.2697389125823975,1.9910776615142822,-0.35138997435569763,0.19998273253440857,0.13821297883987427
357,1.2716165781021118,1.990389347076416,-0.3500428795814514,0.1999816596508026,0.13470914959907532
357,1.273495078086853,1.9897035360336304,-0.34873101115226746,0.1999804526567459,0.13118663430213928
357,1.2753745317459106,1.9890202283859253,-0.3474545478820801,0.19997906684875488,0.12764520943164825
357,1.2772547006607056,1.9883391857147217,-0.346213698387146,0.19997748732566833,0.12408442050218582
357,1.279135823249817,1.9876606464385986,-0.3450086712837219,0.1999756544828415,0.12050362676382065
357,1.281017780303955,1.986984372138977,-0.3438396453857422,0.19997350871562958,0.11690209060907364
357,1.2829004526138306,1.9863102436065674,-0.3427068591117859,0.19997096061706543,0.11327902972698212
357,1.2847838401794434,1.9856382608413696,-0.34161052107810974,0.1999678611755371,0.10963357985019684
357,1.2866679430007935,1.9849683046340942,-0.34055086970329285,0.1999640315771103,0.10596483945846558
357,1.2885526418685913,1.9843004941940308,-0.3395281732082367,0.1999591737985611,0.10227184742689133
357,1.2904380559921265,1.9836345911026,-0.3385426104068756,0.1999528408050537,0.0985535979270935
357,1.2923239469528198,1.9829704761505127,-0.33759453892707825,0.19994422793388367,0.09480897337198257
357,1.294210433959961,1.982308268547058,-0.3366841673851013,0.19993197917938232,0.09103670716285706
357,1.2960973978042603,1.9816478490829468,-0.3358118236064911,0.19991345703601837,0.08723533153533936
357,1.2979844808578491,1.9809892177581787,-0.33497777581214905,0.19987821578979492,0.08340300619602203
357,1.2998708486557007,1.980332612991333,-0.33418241143226624,0.19973281025886536,0.07953733950853348
357,1.301749587059021,1.9796802997589111,-0.3334260582923889,0.198884978890419,0.07563516497612
357,1.3036009073257446,1.9790390729904175,-0.3327091336250305,0.19591286778450012,0.07169270515441895
357,1.3053964376449585,1.9784185886383057,-0.33203205466270447,0.1899755895137787,0.0677068680524826
357,1.3071130514144897,1.977826714515686,-0.33139529824256897,0.18157827854156494,0.06367655098438263
357,1.308735966682434,1.9772682189941406,-0.33079928159713745,0.17163515090942383,0.05960303544998169
357,1.310257077217102,1.976745843887329,-0.33024436235427856,0.16082827746868134,0.055489737540483475
357,1.3116718530654907,1.9762609004974365,-0.32973095774650574,0.1495593935251236,0.0513419434428215
357,1.312977910041809,1.9758139848709106,-0.3292592763900757,0.13804224133491516,0.047166772186756134
357,1.3141738176345825,1.9754053354263306,-0.3288295567035675,0.1263832002878189,0.04297354817390442
357,1.3152587413787842,1.9750350713729858,-0.3284417986869812,0.11463309079408646,0.0387747548520565
357,1.3162319660186768,1.9747034311294556,-0.3280959129333496,0.10281789302825928,0.034587763249874115
357,1.317093014717102,1.9744102954864502,-0.3277915418148041,0.09095875918865204,0.030437856912612915
357,1.31784188747406,1.9741556644439697,-0.3275279104709625,0.07909050583839417,0.02636326290667057
357,1.3184789419174194,1.973939299583435,-0.3273036777973175,0.06728865951299667,0.02242341823875904
357,1.3190065622329712,1.9737601280212402,-0.32711654901504517,0.055720482021570206,0.0187126025557518
357,1.3194303512573242,1.973616361618042,-0.32696273922920227,0.044749703258275986,0.015382291749119759
357,1.3197633028030396,1.9735033512115479,-0.326835960149765,0.03515554219484329,0.012677871622145176
357,1.320034146308899,1.9734115600585938,-0.32672595977783203,0.02859431877732277,0.01099900621920824
358,1.265894889831543,1.9923433065414429,-0.3725719749927521,0.19999070465564728,0.18147215247154236
358,1.267757534980774,1.9916152954101562,-0.37071454524993896,0.19999046623706818,0.18574441969394684
358,1.2696216106414795,1.9908907413482666,-0.3688463866710663,0.1999901384115219,0.1868157535791397
358,1.2714869976043701,1.9901697635650635,-0.3669869899749756,0.19998978078365326,0.18593811988830566
358,1.2733536958694458,1.9894521236419678,-0.36514824628829956,0.19998939335346222,0.1838746964931488
358,1.2752217054367065,1.9887380599975586,-0.36333733797073364,0.1999889761209488,0.18109048902988434
358,1.2770910263061523,1.9880272150039673,-0.3615586757659912,0.19998854398727417,0.17786875367164612
358,1.2789616584777832,1.987319827079773,-0.35981485247612,0.19998806715011597,0.174381822347641
358,1.2808334827423096,1.9866156578063965,-0.3581075072288513,0.19998754560947418,0.17073442041873932
358,1.2827064990997314,1.985914707183838,-0.3564375936985016,0.19998699426651,0.16699004173278809
358,1.2845805883407593,1.9852168560028076,-0.35480573773384094,0.19998639822006226,0.16318702697753906
358,1.2864559888839722,1.9845221042633057,-0.35321223735809326,0.19998572766780853,0.15934838354587555
358,1.2883323431015015,1.9838303327560425,-0.35165736079216003,0.19998501241207123,0.15548774600028992
358,1.2902097702026367,1.983141541481018,-0.3501412272453308,0.19998420774936676,0.1516130566596985
358,1.292088270187378,1.9824554920196533,-0.34866395592689514,0.19998332858085632,0.14772877097129822
358,1.2939677238464355,1.9817723035812378,-0.3472255766391754,0.19998236000537872,0.14383724331855774
358,1.2958482503890991,1.9810917377471924,-0.3458261787891388,0.19998125731945038,0.13993951678276062
358,1.2977296113967896,1.9804139137268066,-0.34446582198143005,0.1999800205230713,0.13603582978248596
358,1.2996119260787964,1.9797385931015015,-0.34314456582069397,0.19997861981391907,0.13212595880031586
358,1.30149507522583,1.9790657758712769,-0.3418624699115753,0.19997699558734894,0.12820938229560852
358,1.3033791780471802,1.9783953428268433,-0.34061962366104126,0.1999751329421997,0.12428535521030426
358,1.3052639961242676,1.9777272939682007,-0.3394160866737366,0.19997292757034302,0.12035306543111801
358,1.3071496486663818,1.9770615100860596,-0.3382519781589508,0.1999703198671341,0.11641161143779755
358,1.3090360164642334,1.97639799118042,-0.33712735772132874,0.1999671459197998,0.11246003210544586
358,1.3109230995178223,1.9757364988327026,-0.3360424041748047,0.19996321201324463,0.10849732905626297
358,1.3128107786178589,1.9750771522521973,-0.33499717712402344,0.19995823502540588,0.1045224592089653
358,1.3146991729736328,1.9744197130203247,-0.3339918255805969,0.19995170831680298,0.1005343496799469
358,1.3165881633758545,1.9737643003463745,-0.3330264985561371,0.19994281232357025,0.09653186053037643
358,1.3184775114059448,1.9731106758117676,-0.33210137486457825,0.1999301016330719,0.09251376241445541
358,1.320367455482483,1.9724589586257935,-0.33121657371520996,0.19991064071655273,0.0884787067770958
358,1.3222575187683105,1.9718090295791626,-0.33037233352661133,0.1998734176158905,0.08442513644695282
358,1.3241467475891113,1.971161127090454,-0.3295688331127167,0.19971629977226257,0.08035115897655487
358,1.3260278701782227,1.970517635345459,-0.3288062810897827,0.19881324470043182,0.07625449448823929
358,1.327880620956421,1.9698854684829712,-0.32808494567871094,0.19576986134052277,0.07213272154331207
358,1.329677700996399,1.9692738056182861,-0.32740509510040283,0.18983350694179535,0.06798442453145981
358,1.3313966989517212,1.968690037727356,-0.3267669975757599,0.18154264986515045,0.06381003558635712
358,1.3330233097076416,1.9681386947631836,-0.3261708915233612,0.17174780368804932,0.05961184948682785
358,1.3345493078231812,1.9676225185394287,-0.3256169557571411,0.16109071671962738,0.05539374053478241
358,1.335970163345337,1.9671428203582764,-0.32510533928871155,0.14996284246444702,0.05116090178489685
358,1.3372832536697388,1.9667001962661743,-0.3246361315250397,0.13857769966125488,0.046919967979192734
358,1.3384873867034912,1.9662950038909912,-0.3242093324661255,0.1270432472229004,0.04267946630716324
358,1.3395813703536987,1.9659273624420166,-0.32382485270500183,0.11541169881820679,0.03845082223415375
358,1.3405646085739136,1.9655972719192505,-0.32348233461380005,0.10370998084545135,0.03425014764070511
358,1.341436505317688,1.965304970741272,-0.3231813311576843,0.09195975959300995,0.030101222917437553
358,1.3421969413757324,1.9650503396987915,-0.32292091846466064,0.08019599318504333,0.02604047581553459
358,1.342846393585205,1.9648330211639404,-0.3226996660232544,0.06849377602338791,0.02212510257959366
358,1.343387246131897,1.964652180671692,-0.32251518964767456,0.057018980383872986,0.018446462228894234
358,1.3438247442245483,1.964505910873413,-0.3223636746406555,0.04613228514790535,0.01515202596783638
358,1.3441720008850098,1.9643899202346802,-0.32223886251449585,0.036607008427381516,0.012481460347771645
358,1.3444573879241943,1.964294672012329,-0.32213062047958374,0.030089393258094788,0.010825956240296364
359,1.2963662147521973,1.9795198440551758,-0.3563271462917328,0.19998963177204132,0.18566589057445526
359,1.2982405424118042,1.978822112083435,-0.35446128249168396,0.19998937845230103,0.1865849643945694
359,1.3001160621643066,1.9781280755996704,-0.3526061177253723,0.19998899102210999,0.18551599979400635
359,1.3019928932189941,1.9774373769760132,-0.3507736921310425,0.19998858869075775,0.1832432597875595
359,1.3038710355758667,1.976750135421753,-0.34897124767303467,0.19998815655708313,0.18024463951587677
359,1.3057503700256348,1.9760663509368896,-0.3472031354904175,0.19998769462108612,0.17681114375591278
359,1.3076308965682983,1.9753859043121338,-0.34547194838523865,0.19998718798160553,0.17311984300613403
359,1.3095126152038574,1.9747086763381958,-0.34377914667129517,0.19998663663864136,0.16927829384803772
359,1.311395525932312,1.9740345478057861,-0.34212562441825867,0.1999860554933548,0.1653517186641693
359,1.313279390335083,1.9733636379241943,-0.34051182866096497,0.19998541474342346,0.16137944161891937
359,1.3151644468307495,1.9726957082748413,-0.33893799781799316,0.19998472929000854,0.15738505125045776
359,1.3170504570007324,1.9720308780670166,-0.33740416169166565,0.19998395442962646,0.15338250994682312
359,1.3189375400543213,1.9713687896728516,-0.3359103798866272,0.1999831199645996,0.14937995374202728
359,1.3208256959915161,1.9707095623016357,-0.33445653319358826,0.1999821960926056,0.145381897687912
