horizon_id,x_pred,y_pred,th_pred,v_pred,w_pred
312,0.3436863124370575,0.24369607865810394,-0.057969365268945694,0.043211277574300766,-0.06677466630935669
312,0.3441038429737091,0.24367184937000275,-0.05859724059700966,0.041824232786893845,-0.0627872571349144
312,0.34450650215148926,0.2436482161283493,-0.05918616056442261,0.0403362475335598,-0.05889207869768143
312,0.34489336609840393,0.24362529814243317,-0.05973702296614647,0.038751713931560516,-0.055086441338062286
312,0.34526345133781433,0.2436031699180603,-0.060250699520111084,0.037074826657772064,-0.051367390900850296
312,0.3456158936023712,0.24358190596103668,-0.06072801724076271,0.035309627652168274,-0.04773176833987236
312,0.3459498882293701,0.24356159567832947,-0.06116977706551552,0.03346005082130432,-0.04417629539966583
312,0.3462646007537842,0.24354231357574463,-0.061576757580041885,0.03153005614876747,-0.04069770500063896
312,0.3465592563152313,0.24352414906024933,-0.06194968521595001,0.029523778706789017,-0.03729291260242462
312,0.346833199262619,0.24350716173648834,-0.0622892789542675,0.027445880696177483,-0.03395936265587807
312,0.34708574414253235,0.24349141120910645,-0.06259623169898987,0.02530207671225071,-0.030695492401719093
312,0.34731629490852356,0.2434769570827484,-0.06287124752998352,0.023100076243281364,-0.027501577511429787
312,0.34752437472343445,0.24346385896205902,-0.06311506032943726,0.020851096138358116,-0.024381039664149284
312,0.3477097451686859,0.24345214664936066,-0.06332848966121674,0.01857217587530613,-0.021342644467949867
312,0.3478722870349884,0.24344183504581451,-0.06351252645254135,0.016289308667182922,-0.01840405911207199
312,0.34801241755485535,0.2434329241514206,-0.06366850435733795,0.014040743932127953,-0.015597709454596043
312,0.3481309711933136,0.2434253692626953,-0.06379830837249756,0.011877951212227345,-0.012980367988348007
312,0.3482292592525482,0.2434190809726715,-0.0639047920703888,0.00984984915703535,-0.010648826137185097
312,0.3483101427555084,0.24341391026973724,-0.0639924481511116,0.008106298744678497,-0.008765541017055511
312,0.3483792841434479,0.24340948462486267,-0.06406845897436142,0.006926727015525103,-0.0076006376184523106
313,0.34763336181640625,0.2461797147989273,-0.03828013688325882,0.032716117799282074,-0.22814875841140747
313,0.34801867604255676,0.2461649626493454,-0.04028449207544327,0.038558270782232285,-0.2004353553056717
313,0.34844842553138733,0.24614763259887695,-0.04209978133440018,0.04301035404205322,-0.18152907490730286
313,0.3489134907722473,0.24612805247306824,-0.04377962276339531,0.04654916003346443,-0.16798384487628937
313,0.3494075536727905,0.24610640108585358,-0.04535670578479767,0.04945247247815132,-0.15770842134952545
313,0.3499258756637573,0.24608288705348969,-0.046851057559251785,0.05188485234975815,-0.14943526685237885
313,0.35046473145484924,0.24605761468410492,-0.04827503487467766,0.053945817053318024,-0.1423976570367813
313,0.35102105140686035,0.24603073298931122,-0.049636367708444595,0.0556972473859787,-0.13613316416740417
313,0.35159215331077576,0.24600236117839813,-0.05094000697135925,0.057179056107997894,-0.13036416471004486
313,0.3521755635738373,0.2459726184606552,-0.052189260721206665,0.05841827765107155,-0.12492507696151733
313,0.3527691066265106,0.245941624045372,-0.053386442363262177,0.059434324502944946,-0.11971822381019592
313,0.35337066650390625,0.24590946733951569,-0.05453331023454666,0.06024205684661865,-0.11468685418367386
313,0.35397830605506897,0.24587629735469818,-0.05563129857182503,0.06085357442498207,-0.10979881882667542
313,0.35459014773368835,0.24584223330020905,-0.056681662797927856,0.061279263347387314,-0.10503661632537842
313,0.35520443320274353,0.24580737948417664,-0.057685576379299164,0.061528418213129044,-0.10039136558771133
313,0.3558195233345032,0.2457718551158905,-0.058644168078899384,0.06160956621170044,-0.09585914015769958
313,0.3564337491989136,0.2457357943058014,-0.059558555483818054,0.0615307092666626,-0.09143876284360886
313,0.3570456802845001,0.24569930136203766,-0.06042985990643501,0.061299413442611694,-0.08713047206401825
313,0.35765379667282104,0.24566251039505005,-0.06125921383500099,0.060922883450984955,-0.08293512463569641
313,0.3582567274570465,0.24562552571296692,-0.062047749757766724,0.06040799990296364,-0.07885372638702393
313,0.35885319113731384,0.24558846652507782,-0.06279662251472473,0.059761326760053635,-0.07488715648651123
313,0.35944193601608276,0.2455514520406723,-0.06350698322057724,0.058989133685827255,-0.07103602588176727
313,0.3600217401981354,0.24551458656787872,-0.06417998671531677,0.05809738487005234,-0.06730058789253235
313,0.36059147119522095,0.24547795951366425,-0.06481679528951645,0.057091765105724335,-0.06368068605661392
313,0.3611500561237335,0.24544170498847961,-0.0654185488820076,0.05597764998674393,-0.06017577648162842
313,0.3616965115070343,0.245405912399292,-0.06598640233278275,0.054760128259658813,-0.05678491294384003
313,0.36222976446151733,0.24537067115306854,-0.06652146577835083,0.05344400182366371,-0.0535067617893219
313,0.3627489507198334,0.24533608555793762,-0.06702486425638199,0.05203378200531006,-0.05033960938453674
313,0.3632531762123108,0.2453022301197052,-0.06749767810106277,0.05053368955850601,-0.047281403094530106
313,0.36374151706695557,0.24526922404766083,-0.06794098019599915,0.04894768074154854,-0.044329751282930374
313,0.364213228225708,0.24523712694644928,-0.06835579872131348,0.04727942496538162,-0.04148196429014206
313,0.36466750502586365,0.24520602822303772,-0.06874314695596695,0.04553234204649925,-0.038735054433345795
313,0.365103542804718,0.24517600238323212,-0.06910400092601776,0.04370958358049393,-0.03608577698469162
313,0.3655206859111786,0.24514712393283844,-0.06943931430578232,0.041814081370830536,-0.033530641347169876
313,0.36591821908950806,0.24511948227882385,-0.06974997371435165,0.03984854370355606,-0.031065955758094788
313,0.3662954568862915,0.24509312212467194,-0.07003685086965561,0.037815507501363754,-0.028687845915555954
313,0.3666517436504364,0.24506813287734985,-0.07030077278614044,0.03571737930178642,-0.026392308995127678
313,0.366986483335495,0.2450445592403412,-0.07054252177476883,0.03355655074119568,-0.02417529746890068
313,0.36729907989501953,0.2450224757194519,-0.07076285034418106,0.031335555016994476,-0.02203281782567501
313,0.36758890748023987,0.2450019270181656,-0.07096246629953384,0.029057374224066734,-0.01996111311018467
313,0.3678554892539978,0.24498297274112701,-0.0711420327425003,0.026725968345999718,-0.017956944182515144
313,0.36809834837913513,0.24496567249298096,-0.07130221277475357,0.024347206577658653,-0.016018059104681015
313,0.3683170974254608,0.2449500560760498,-0.07144365459680557,0.021930422633886337,-0.014143950305879116
313,0.36851152777671814,0.24493613839149475,-0.07156702131032944,0.019490854814648628,-0.012337103486061096
313,0.3686816096305847,0.24492394924163818,-0.07167307287454605,0.017053112387657166,-0.010605048388242722
313,0.36882779002189636,0.24491344392299652,-0.07176271080970764,0.014655029401183128,-0.008963716216385365
313,0.3689509630203247,0.24490459263324738,-0.07183714210987091,0.012349087744951248,-0.007442943751811981
313,0.36905261874198914,0.2448972761631012,-0.07189809530973434,0.010192646645009518,-0.0060954708606004715
313,0.36913585662841797,0.24489128589630127,-0.07194821536540985,0.008344008587300777,-0.005011617671698332
313,0.36920663714408875,0.24488617479801178,-0.07199164479970932,0.0070961550809443,-0.004343309439718723
314,0.35740625858306885,0.2480684220790863,-0.05969647690653801,0.05215606838464737,-0.1883925348520279
314,0.35802897810935974,0.24803119897842407,-0.06131809577345848,0.062382858246564865,-0.16216199100017548
314,0.358707457780838,0.24798955023288727,-0.06275968998670578,0.06797339767217636,-0.14415962994098663
314,0.3594176471233368,0.2479449212551117,-0.06407154351472855,0.0711604580283165,-0.13118544220924377
314,0.3601466119289398,0.2478981465101242,-0.0652845948934555,0.07304469496011734,-0.12130454182624817
314,0.3608867824077606,0.2478497475385666,-0.06641805917024612,0.07417615503072739,-0.11334661394357681
314,0.3616334795951843,0.2478000819683075,-0.06748409569263458,0.07483489066362381,-0.10660390555858612
314,0.3623834252357483,0.24774940311908722,-0.06849058717489243,0.07516729086637497,-0.10064879059791565
314,0.3631342053413391,0.24769790470600128,-0.06944281607866287,0.07525282353162766,-0.09522327035665512
314,0.36388376355171204,0.247645765542984,-0.07034453749656677,0.07513696700334549,-0.09017205983400345
314,0.36463040113449097,0.24759314954280853,-0.07119856029748917,0.07484767585992813,-0.0854020044207573
314,0.36537253856658936,0.24754022061824799,-0.07200713455677032,0.07440364360809326,-0.08085738867521286
314,0.36610880494117737,0.2474871128797531,-0.07277218252420425,0.07381857186555862,-0.07650505751371384
314,0.36683791875839233,0.24743396043777466,-0.07349543273448944,0.07310332357883453,-0.07232530415058136
314,0.36755862832069397,0.24738089740276337,-0.07417850196361542,0.07226710766553879,-0.06830636411905289
314,0.3682698607444763,0.2473280429840088,-0.07482291013002396,0.07131803780794144,-0.06444112211465836
314,0.36897051334381104,0.24727551639080048,-0.07543016225099564,0.07026349753141403,-0.06072506308555603
314,0.3696596622467041,0.24722343683242798,-0.07600171118974686,0.06911030411720276,-0.057155102491378784
314,0.3703363537788391,0.24717190861701965,-0.07653900235891342,0.0678648129105568,-0.05372883006930351
314,0.3709997236728668,0.24712103605270386,-0.07704344391822815,0.06653295457363129,-0.050444118678569794
314,0.37164899706840515,0.24707092344760895,-0.07751642912626266,0.06512027978897095,-0.047298844903707504
314,0.372283399105072,0.2470216453075409,-0.0779593363404274,0.06363199651241302,-0.04429078847169876
314,0.3729022443294525,0.24697329103946686,-0.0783735141158104,0.06207294017076492,-0.04141751676797867
314,0.3735048770904541,0.2469259649515152,-0.07876027375459671,0.06044761463999748,-0.03867639601230621
314,0.37409064173698425,0.24687974154949188,-0.07912091910839081,0.058760203421115875,-0.036064546555280685
314,0.37465900182724,0.2468346804380417,-0.07945670932531357,0.05701455846428871,-0.033578865230083466
314,0.37520942091941833,0.24679085612297058,-0.07976887375116348,0.05521421507000923,-0.03121601790189743
314,0.3757413327693939,0.24674832820892334,-0.08005859702825546,0.0533624142408371,-0.028972472995519638
314,0.3762543201446533,0.24670717120170593,-0.08032704144716263,0.051462091505527496,-0.026844503358006477
314,0.37674787640571594,0.24666744470596313,-0.08057532459497452,0.049515899270772934,-0.02482820302248001
314,0.37722158432006836,0.24662919342517853,-0.08080451935529709,0.047526221722364426,-0.02291950397193432
314,0.37767505645751953,0.2465924620628357,-0.08101566135883331,0.045495178550481796,-0.02111419476568699
314,0.37810787558555603,0.2465573251247406,-0.08120974153280258,0.04342464730143547,-0.019407927989959717
314,0.3785196840763092,0.24652381241321564,-0.08138769865036011,0.041316282004117966,-0.017796238884329796
314,0.378910094499588,0.24649196863174438,-0.08155044913291931,0.03917156159877777,-0.016274556517601013
314,0.3792788088321686,0.24646182358264923,-0.08169882744550705,0.03699180483818054,-0.01483822986483574
314,0.3796254098415375,0.24643345177173615,-0.08183365315198898,0.03477826714515686,-0.013482539914548397
314,0.3799496591091156,0.24640685319900513,-0.0819556787610054,0.03253226354718208,-0.012202741578221321
314,0.3802511990070343,0.24638208746910095,-0.0820656269788742,0.030255354940891266,-0.010994109325110912
314,0.3805297613143921,0.24635916948318481,-0.08216414600610733,0.027949703857302666,-0.009852016344666481
314,0.3807850778102875,0.2463381439447403,-0.08225186169147491,0.0256186630576849,-0.008772067725658417
314,0.38101696968078613,0.24631904065608978,-0.08232937008142471,0.023267751559615135,-0.007750313263386488
314,0.3812253177165985,0.24630184471607208,-0.08239720016717911,0.020906198769807816,-0.006783598102629185
314,0.3814101815223694,0.2462865710258484,-0.08245590329170227,0.018549256026744843,-0.005870149936527014
314,0.38157182931900024,0.2462732195854187,-0.08250600844621658,0.016221193596720695,-0.005010539200156927
314,0.381710946559906,0.24626171588897705,-0.0825481042265892,0.013958171010017395,-0.004209259524941444
314,0.381828635931015,0.24625197052955627,-0.08258287608623505,0.011808197014033794,-0.003477305406704545
314,0.38192641735076904,0.24624387919902802,-0.08261124044656754,0.00981143768876791,-0.002836373634636402
314,0.3820071816444397,0.24623718857765198,-0.08263449370861053,0.008105744607746601,-0.0023256686981767416
314,0.38207653164863586,0.24623145163059235,-0.08265462517738342,0.0069582839496433735,-0.002013028832152486
315,0.36300888657569885,0.24850520491600037,-0.07295935600996017,0.054794978350400925,-0.17025810480117798
315,0.36357951164245605,0.2484634965658188,-0.07453081756830215,0.05721352621912956,-0.1571464091539383
315,0.3641711473464966,0.24841931462287903,-0.07600192725658417,0.05932801961898804,-0.1471107453107834
315,0.3647807240486145,0.2483728975057602,-0.0773916244506836,0.06113406643271446,-0.13896997272968292
315,0.3654053509235382,0.2483244687318802,-0.07871171832084656,0.06265243142843246,-0.13200905919075012
315,0.36604246497154236,0.24827420711517334,-0.07996968179941177,0.06390843540430069,-0.12579655647277832
315,0.36668965220451355,0.24822235107421875,-0.08117041736841202,0.06492520868778229,-0.12007325887680054
315,0.3673447072505951,0.24816906452178955,-0.08231726288795471,0.06572221219539642,-0.11468453705310822
315,0.3680056035518646,0.24811452627182007,-0.08341264724731445,0.06631556898355484,-0.1095389872789383
315,0.3686704933643341,0.24805894494056702,-0.08445848524570465,0.06671883910894394,-0.10458339005708694
315,0.3693375289440155,0.24800246953964233,-0.08545635640621185,0.06694371998310089,-0.09978742897510529
315,0.3700051009654999,0.24794527888298035,-0.08640769869089127,0.0670006200671196,-0.09513438493013382
315,0.3706716001033783,0.24788755178451538,-0.08731386065483093,0.06689897924661636,-0.09061554074287415
315,0.37133553624153137,0.24782943725585938,-0.08817612379789352,0.06664758175611496,-0.08622675389051437
315,0.3719955086708069,0.24777108430862427,-0.0889957919716835,0.06625466048717499,-0.08196640014648438
315,0.3726501762866974,0.24771267175674438,-0.08977413177490234,0.06572802364826202,-0.07783414423465729
315,0.373298317193985,0.24765431880950928,-0.09051243215799332,0.06507506966590881,-0.07383019477128983
315,0.3739387094974518,0.24759620428085327,-0.09121198207139969,0.06430286169052124,-0.06995487958192825
315,0.37457025051116943,0.24753843247890472,-0.09187406301498413,0.06341812014579773,-0.0662083774805069
315,0.37519189715385437,0.24748116731643677,-0.09249997138977051,0.06242723762989044,-0.06259061396121979
315,0.3758026361465454,0.24742451310157776,-0.0930909812450409,0.061336271464824677,-0.0591011680662632
315,0.37640154361724854,0.24736858904361725,-0.09364837408065796,0.06015097722411156,-0.055739253759384155
315,0.3769877254962921,0.24731354415416718,-0.09417340904474258,0.058876778930425644,-0.05250370129942894
315,0.3775603473186493,0.2472594529390335,-0.09466734528541565,0.05751878395676613,-0.04939298331737518
315,0.3781186640262604,0.2472064346075058,-0.09513139724731445,0.05608179420232773,-0.04640522599220276
315,0.3786619007587433,0.2471546083688736,-0.0955667793750763,0.05457029119133949,-0.04353821650147438
315,0.3791893720626831,0.24710404872894287,-0.09597466886043549,0.05298846587538719,-0.040789440274238586
315,0.3797003924846649,0.2470548450946808,-0.09635623544454575,0.051340196281671524,-0.03815609589219093
315,0.38019439578056335,0.2470071017742157,-0.09671258181333542,0.049629077315330505,-0.03563510999083519
315,0.3806707561016083,0.24696087837219238,-0.09704481810331345,0.04785842075943947,-0.03322317823767662
315,0.38112887740135193,0.2469162791967392,-0.0973539799451828,0.04603126272559166,-0.030916763469576836
315,0.3815683126449585,0.24687336385250092,-0.09764110296964645,0.044150371104478836,-0.02871212363243103
315,0.3819884657859802,0.2468322068452835,-0.097907155752182,0.04221828281879425,-0.026605332270264626
315,0.3823889195919037,0.24679288268089294,-0.09815307706594467,0.04023730009794235,-0.02459230273962021
315,0.3827691674232483,0.2467554360628128,-0.09837976843118668,0.038209524005651474,-0.02266879566013813
315,0.3831287920475006,0.24671994149684906,-0.09858807176351547,0.03613691031932831,-0.020830458030104637
315,0.38346734642982483,0.24668645858764648,-0.09877879917621613,0.03402132913470268,-0.01907285861670971
315,0.3837844431400299,0.24665503203868866,-0.09895271807909012,0.03186468034982681,-0.01739152893424034
315,0.3840796947479248,0.24662572145462036,-0.09911053627729416,0.029669083654880524,-0.015782048925757408
315,0.3843527138233185,0.24659857153892517,-0.09925293922424316,0.02743723802268505,-0.01424016896635294
315,0.38460320234298706,0.24657362699508667,-0.09938056021928787,0.025172969326376915,-0.01276200357824564
315,0.38483089208602905,0.24655093252658844,-0.09949400275945663,0.02288220450282097,-0.011344359256327152
315,0.3850356340408325,0.24653048813343048,-0.09959385544061661,0.02057448774576187,-0.00998526532202959
315,0.3852173686027527,0.24651232361793518,-0.09968070685863495,0.018265213817358017,-0.008684849366545677
315,0.38537636399269104,0.24649642407894135,-0.0997551679611206,0.015978459268808365,-0.0074467733502388
315,0.38551318645477295,0.2464827299118042,-0.09981797635555267,0.01374950259923935,-0.006280590780079365
315,0.3856288492679596,0.24647115170955658,-0.09987003356218338,0.01162358745932579,-0.005205600988119841
315,0.3857247829437256,0.24646154046058655,-0.0999126061797142,0.009643767029047012,-0.004257132764905691
315,0.3858039379119873,0.24645359814167023,-0.09994757175445557,0.007953074760735035,-0.003496779128909111
315,0.3858717381954193,0.24644680321216583,-0.09997786581516266,0.006814394146203995,-0.003029141342267394
316,0.36576133966445923,0.24916206300258636,-0.08486396819353104,0.06580568104982376,-0.1602066606283188
316,0.36647653579711914,0.24910122156143188,-0.08638191223144531,0.07177814841270447,-0.15179450809955597
316,0.3672260642051697,0.24903631210327148,-0.08782582730054855,0.0752335637807846,-0.14439146220684052
316,0.36799678206443787,0.2489684522151947,-0.08920212835073471,0.07737024128437042,-0.1376306265592575
316,0.36878126859664917,0.24889829754829407,-0.09051511436700821,0.0787617638707161,-0.13129836320877075
316,0.3695748746395111,0.248826265335083,-0.0917678251862526,0.07968620210886002,-0.1252707540988922
316,0.37037432193756104,0.24875269830226898,-0.0929625928401947,0.08028150349855423,-0.11947670578956604
316,0.3711770176887512,0.24867784976959229,-0.09410135447978973,0.08061899244785309,-0.11387614160776138
316,0.37198081612586975,0.2486019879579544,-0.09518582373857498,0.0807381123304367,-0.10844725370407104
316,0.3727838099002838,0.24852532148361206,-0.09621760994195938,0.08066295832395554,-0.10317879915237427
316,0.37358418107032776,0.24844807386398315,-0.09719827026128769,0.08041010051965714,-0.0980655699968338
316,0.37438035011291504,0.2483704537153244,-0.09812932461500168,0.07999233901500702,-0.09310565888881683
316,0.3751707077026367,0.24829263985157013,-0.09901231527328491,0.07942044734954834,-0.08829886466264725
316,0.37595391273498535,0.24821484088897705,-0.09984876960515976,0.07870407402515411,-0.08364573121070862
316,0.37672853469848633,0.2481372356414795,-0.10064023733139038,0.07785211503505707,-0.07914696633815765
316,0.37749338150024414,0.24806000292301178,-0.10138826817274094,0.07687292248010635,-0.07480315119028091
316,0.3782472312450409,0.24798330664634705,-0.10209441930055618,0.07577437907457352,-0.07061454653739929
316,0.37898901104927063,0.24790731072425842,-0.10276022553443909,0.07456396520137787,-0.06658101826906204
316,0.379717618227005,0.24783217906951904,-0.1033872440457344,0.07324875891208649,-0.06270197033882141
316,0.38043212890625,0.24775803089141846,-0.1039770096540451,0.071835458278656,-0.05897637829184532
316,0.381131649017334,0.247685045003891,-0.10453103482723236,0.07033038139343262,-0.05540277063846588
316,0.3818152844905853,0.2476133108139038,-0.10505083203315735,0.06873946636915207,-0.05197925865650177
316,0.38248226046562195,0.24754299223423004,-0.10553786903619766,0.06706827878952026,-0.04870355874300003
316,0.38313186168670654,0.24747417867183685,-0.1059935986995697,0.06532202661037445,-0.04557302966713905
316,0.3837633430957794,0.2474069893360138,-0.10641944408416748,0.06350554525852203,-0.04258469119668007
316,0.3843761086463928,0.24734154343605042,-0.10681679844856262,0.06162331998348236,-0.039735253900289536
316,0.3849695026874542,0.24727791547775269,-0.10718701034784317,0.05967949330806732,-0.037021148949861526
316,0.38554295897483826,0.24721620976924896,-0.10753139108419418,0.05767786130309105,-0.03443854674696922
316,0.38609597086906433,0.2471565157175064,-0.10785122960805893,0.05562188848853111,-0.0319833904504776
316,0.38662800192832947,0.247098907828331,-0.10814774036407471,0.05351472645998001,-0.02965141087770462
316,0.38713860511779785,0.24704347550868988,-0.10842212289571762,0.051359210163354874,-0.027438146993517876
316,0.3876272737979889,0.24699027836322784,-0.1086755096912384,0.04915789142251015,-0.02533896453678608
316,0.38809365034103394,0.24693939089775085,-0.1089090034365654,0.046913031488657,-0.023349076509475708
316,0.38853728771209717,0.24689088761806488,-0.10912363976240158,0.044626642018556595,-0.021463559940457344
316,0.38895776867866516,0.2468448132276535,-0.10932040959596634,0.042300496250391006,-0.019677376374602318
316,0.38935473561286926,0.2468012422323227,-0.10950026661157608,0.039936166256666183,-0.017985394224524498
316,0.3897278308868408,0.24676023423671722,-0.10966408997774124,0.03753508999943733,-0.01638241671025753
316,0.39007672667503357,0.24672181904315948,-0.10981272161006927,0.03509867191314697,-0.01486322470009327
316,0.39040103554725647,0.24668605625629425,-0.10994695127010345,0.03262842819094658,-0.013422640040516853
316,0.39070048928260803,0.2466530054807663,-0.11006750166416168,0.03012632392346859,-0.012055627070367336
316,0.390974760055542,0.246622696518898,-0.11017508059740067,0.027595279738307,-0.010757449083030224
316,0.39122363924980164,0.24659515917301178,-0.11027032136917114,0.02504013665020466,-0.00952394213527441
316,0.391446977853775,0.24657042324543,-0.11035383492708206,0.022469233721494675,-0.008351940661668777
316,0.39164474606513977,0.24654851853847504,-0.11042623966932297,0.01989690400660038,-0.007240008097141981
316,0.3918171525001526,0.24652940034866333,-0.11048813164234161,0.017346948385238647,-0.006189613603055477
316,0.39196479320526123,0.2465130239725113,-0.11054020375013351,0.014856362715363503,-0.0052070883102715015
316,0.39208880066871643,0.24649925529956818,-0.11058327555656433,0.012475773692131042,-0.004306809511035681
316,0.3921908438205719,0.24648793041706085,-0.11061843484640121,0.010266494005918503,-0.0035164067521691322
316,0.3922741711139679,0.24647867679595947,-0.1106472909450531,0.0083842221647501,-0.002885227557271719
316,0.3923449218273163,0.24647080898284912,-0.11067227274179459,0.007119816727936268,-0.0024981647729873657
317,0.36918750405311584,0.2496524155139923,-0.09619799256324768,0.0831604152917862,-0.15257824957370758
317,0.3700999617576599,0.24956436455249786,-0.09765199571847916,0.0916699767112732,-0.14540071785449982
317,0.37105435132980347,0.24947087466716766,-0.09903713315725327,0.09589561074972153,-0.13851340115070343
317,0.3720294237136841,0.24937398731708527,-0.10035558044910431,0.09798658639192581,-0.13184496760368347
317,0.37301403284072876,0.2492748498916626,-0.1016092374920845,0.09895911067724228,-0.12536565959453583
317,0.3740018904209137,0.2491741180419922,-0.10279988497495651,0.09929703176021576,-0.11906490474939346
317,0.37498897314071655,0.24907228350639343,-0.1039292961359024,0.0992339476943016,-0.11294078826904297
317,0.3759725093841553,0.24896970391273499,-0.10499924421310425,0.09888572990894318,-0.10699502378702164
317,0.376950204372406,0.24886666238307953,-0.10601155459880829,0.09831277281045914,-0.10123059898614883
317,0.3779202401638031,0.24876344203948975,-0.10696806013584137,0.09754917025566101,-0.09565063565969467
317,0.3788808584213257,0.24866029620170593,-0.10787063837051392,0.09661649167537689,-0.09025789052248001
317,0.37983062863349915,0.248557448387146,-0.10872118175029755,0.09553015232086182,-0.08505450934171677
317,0.3807680904865265,0.24845512211322784,-0.10952159762382507,0.09430248290300369,-0.08004195988178253
317,0.38169196248054504,0.2483535259962082,-0.1102738082408905,0.09294412285089493,-0.0752209946513176
317,0.3826010525226593,0.24825286865234375,-0.11097972840070724,0.09146465361118317,-0.07059169560670853
317,0.38349422812461853,0.24815332889556885,-0.11164126545190811,0.08987294882535934,-0.06615347415208817
317,0.3843705356121063,0.248055100440979,-0.11226031184196472,0.08817730844020844,-0.0619051568210125
317,0.3852289319038391,0.24795831739902496,-0.11283876746892929,0.08638549596071243,-0.057844989001750946
317,0.3860686123371124,0.24786317348480225,-0.11337847262620926,0.08450480550527573,-0.053970709443092346
317,0.3868887424468994,0.2477697879076004,-0.11388126760721207,0.0825420543551445,-0.050279583781957626
317,0.387688547372818,0.24767830967903137,-0.11434894800186157,0.08050362020730972,-0.04676844924688339
317,0.388467401266098,0.2475888580083847,-0.11478328704833984,0.07839543372392654,-0.04343375936150551
317,0.3892246186733246,0.24750155210494995,-0.11518600583076477,0.0762229710817337,-0.04027161747217178
317,0.3899596035480499,0.24741652607917786,-0.11555878072977066,0.07399129867553711,-0.037277817726135254
317,0.39067187905311584,0.2473338395357132,-0.11590326577425003,0.07170505821704865,-0.03444787114858627
317,0.39136090874671936,0.2472536265850067,-0.11622103303670883,0.06936848163604736,-0.0317770391702652
317,0.39202624559402466,0.24717594683170319,-0.11651363968849182,0.06698541343212128,-0.02926037088036537
317,0.3926674723625183,0.24710088968276978,-0.11678256094455719,0.06455931067466736,-0.026892712339758873
317,0.3932841718196869,0.24702854454517365,-0.11702924966812134,0.06209323927760124,-0.024668743833899498
317,0.39387598633766174,0.24695897102355957,-0.1172550842165947,0.059589941054582596,-0.022582989186048508
317,0.3944425880908966,0.24689222872257233,-0.11746137589216232,0.05705179274082184,-0.020629845559597015
317,0.3949836492538452,0.2468283772468567,-0.11764941364526749,0.05448085069656372,-0.018803592771291733
317,0.3954988420009613,0.24676747620105743,-0.11782039701938629,0.05187886953353882,-0.017098411917686462
317,0.3959878981113434,0.24670960009098053,-0.11797548085451126,0.04924730584025383,-0.015508397482335567
317,0.39645054936408997,0.24665476381778717,-0.11811576038599014,0.04658735916018486,-0.014027572236955166
317,0.3968864977359772,0.24660302698612213,-0.11824225634336472,0.043900009244680405,-0.012649903073906898
317,0.3972954750061035,0.246554434299469,-0.11835595220327377,0.04118606075644493,-0.011369319632649422
317,0.3976772427558899,0.24650904536247253,-0.11845774948596954,0.03844624385237694,-0.010179740376770496
317,0.3980315625667572,0.24646687507629395,-0.11854849755764008,0.03568137064576149,-0.009075107052922249
317,0.39835816621780396,0.2464279681444168,-0.11862899363040924,0.0328926146030426,-0.00804944522678852
317,0.3986568748950958,0.2463923692703247,-0.11869996041059494,0.03008204698562622,-0.00709696626290679
317,0.3989275097846985,0.24636009335517883,-0.11876208335161209,0.027253547683358192,-0.006212220061570406
317,0.399169921875,0.24633117020130157,-0.11881598830223083,0.024414462968707085,-0.005390369798988104
317,0.39938420057296753,0.24630558490753174,-0.11886226385831833,0.021578315645456314,-0.004627631977200508
317,0.3995705544948578,0.24628333747386932,-0.11890148371458054,0.01876894198358059,-0.003922016825526953
317,0.3997296690940857,0.24626432359218597,-0.11893422901630402,0.01602577231824398,-0.0032745483331382275
317,0.3998628258705139,0.24624840915203094,-0.1189611479640007,0.013408113270998001,-0.0026912593748420477
317,0.3999719023704529,0.24623537063598633,-0.11898300796747208,0.010985957458615303,-0.0021864515729248524
317,0.4000604748725891,0.2462247908115387,-0.1190008893609047,0.008922533132135868,-0.0017879641382023692
317,0.400135338306427,0.2462158352136612,-0.11901634931564331,0.007539025973528624,-0.0015457490226253867
318,0.3752197325229645,0.2504468262195587,-0.11377688497304916,0.10551152378320694,-0.14341796934604645
318,0.3763706386089325,0.2503153085708618,-0.1151275485754013,0.11584073305130005,-0.13506627082824707
318,0.3775666356086731,0.2501769959926605,-0.11639991402626038,0.12039628624916077,-0.12723661959171295
318,0.3787795901298523,0.2500351667404175,-0.1175978034734726,0.1221221536397934,-0.1197887733578682
318,0.3799952268600464,0.24989154934883118,-0.11872433871030807,0.12240950763225555,-0.11265392601490021
318,0.38120585680007935,0.2497471421957016,-0.11978232115507126,0.12191960960626602,-0.10579846054315567
318,0.38240689039230347,0.24960258603096008,-0.12077438831329346,0.1209704726934433,-0.09920606017112732
318,0.38359534740448,0.24945834279060364,-0.12170307338237762,0.1197185218334198,-0.09286890178918839
318,0.3847690224647522,0.2493147999048233,-0.12257090210914612,0.11824393272399902,-0.08678313344717026
318,0.38592618703842163,0.24917225539684296,-0.12338037043809891,0.11659075319766998,-0.08094663172960281
318,0.3870653212070465,0.24903099238872528,-0.12413395196199417,0.11478575319051743,-0.0753578320145607
318,0.3881851136684418,0.24889126420021057,-0.1248340979218483,0.1128472313284874,-0.07001512497663498
318,0.3892844021320343,0.24875332415103912,-0.12548327445983887,0.1107892394065857,-0.06491658091545105
318,0.39036208391189575,0.24861736595630646,-0.1260838657617569,0.10862348973751068,-0.0600597970187664
318,0.3914172351360321,0.24848362803459167,-0.1266382783651352,0.1063602939248085,-0.055441878736019135
