horizon_id,x_pred,y_pred,th_pred,v_pred,w_pred
358,1.4024347066879272,0.8504291772842407,-0.001824566861614585,0.19707612693309784,-0.030361631885170937
358,1.4043935537338257,0.8504256010055542,-0.0021186184603720903,0.19588834047317505,-0.029405144974589348
358,1.4063371419906616,0.8504214882850647,-0.0024031235370785,0.19435960054397583,-0.028450513258576393
358,1.408262014389038,0.850416898727417,-0.002678121440112591,0.1924830675125122,-0.027499789372086525
358,1.410164713859558,0.8504117727279663,-0.0029436673503369093,0.19027957320213318,-0.02655460499227047
358,1.4120427370071411,0.8504062294960022,-0.003199830651283264,0.1877913624048233,-0.025616319850087166
358,1.4138933420181274,0.8504003286361694,-0.003446691669523716,0.18507099151611328,-0.024686094373464584
358,1.4157150983810425,0.850394070148468,-0.0036843407433480024,0.18217171728610992,-0.023764919489622116
358,1.417506456375122,0.850387454032898,-0.003912877291440964,0.17913904786109924,-0.022853635251522064
358,1.4192665815353394,0.850380539894104,-0.004132406786084175,0.17600789666175842,-0.021952960640192032
358,1.420994520187378,0.8503734469413757,-0.004343041684478521,0.17280292510986328,-0.02106350101530552
358,1.4226899147033691,0.8503660559654236,-0.004544899333268404,0.16954034566879272,-0.020185774192214012
358,1.4243521690368652,0.8503584861755371,-0.004738101735711098,0.1662300080060959,-0.019320230931043625
358,1.4259809255599976,0.8503507971763611,-0.004922774620354176,0.16287729144096375,-0.018467269837856293
358,1.4275758266448975,0.8503429293632507,-0.005099046975374222,0.15948456525802612,-0.017627257853746414
358,1.4291362762451172,0.8503350019454956,-0.005267052445560694,0.15605218708515167,-0.01680053025484085
358,1.4306620359420776,0.8503269553184509,-0.005426926538348198,0.15257923305034637,-0.015987414866685867
358,1.4321526288986206,0.8503188490867615,-0.005578808952122927,0.14906394481658936,-0.01518822368234396
358,1.4336076974868774,0.850310742855072,-0.005722841247916222,0.14550404250621796,-0.014403268694877625
358,1.4350266456604004,0.8503026366233826,-0.005859170109033585,0.14189690351486206,-0.013632860034704208
358,1.4364089965820312,0.8502945303916931,-0.005987943150103092,0.13823972642421722,-0.012877311557531357
358,1.4377542734146118,0.8502864837646484,-0.006109312642365694,0.13452956080436707,-0.012136938981711864
358,1.4390618801116943,0.8502784371376038,-0.006223433185368776,0.13076333701610565,-0.011412068270146847
358,1.440331220626831,0.8502705693244934,-0.006330463569611311,0.12693794071674347,-0.010703028179705143
358,1.4415616989135742,0.8502627611160278,-0.0064305649138987064,0.12305020540952682,-0.010010157711803913
358,1.442752718925476,0.8502551317214966,-0.006523902993649244,0.11909687519073486,-0.009333805181086063
358,1.4439034461975098,0.8502476215362549,-0.00661064637824893,0.11507468670606613,-0.008674330078065395
358,1.445013165473938,0.8502402901649475,-0.006690967362374067,0.11098027974367142,-0.008032102137804031
358,1.446081280708313,0.8502331376075745,-0.006765042431652546,0.10681027919054031,-0.007407507859170437
358,1.4471068382263184,0.8502261638641357,-0.006833052262663841,0.10256125032901764,-0.00680095050483942
358,1.4480891227722168,0.8502194881439209,-0.00689518079161644,0.09822971373796463,-0.0062128594145178795
358,1.449027180671692,0.8502129912376404,-0.006951617542654276,0.09381218999624252,-0.00564369885250926
358,1.4499202966690063,0.8502067923545837,-0.007002557627856731,0.08930523693561554,-0.005093984305858612
358,1.4507672786712646,0.850200891494751,-0.007048200815916061,0.08470555394887924,-0.00456430995836854
358,1.4515674114227295,0.8501952290534973,-0.007088754326105118,0.08001025021076202,-0.004055394325405359
358,1.4523195028305054,0.8501899242401123,-0.007124436087906361,0.0752173662185669,-0.003568153828382492
358,1.4530227184295654,0.8501849174499512,-0.007155474275350571,0.07032693922519684,-0.0031038252636790276
358,1.4536762237548828,0.8501802086830139,-0.007182116154581308,0.06534340977668762,-0.0026641683652997017
358,1.4542789459228516,0.8501758575439453,-0.007204634137451649,0.06028060242533684,-0.002251800149679184
358,1.4548306465148926,0.8501719236373901,-0.00722334161400795,0.05517236515879631,-0.0018707513809204102
358,1.4553316831588745,0.8501682877540588,-0.007238615304231644,0.050095219165086746,-0.001527392421849072
358,1.4557838439941406,0.8501650094985962,-0.0072509353049099445,0.04521654546260834,-0.0012319820234552026
358,1.4561927318572998,0.8501620292663574,-0.0072609479539096355,0.04089724272489548,-0.0010012686252593994
358,1.4565718173980713,0.8501592874526978,-0.007269576657563448,0.03791071102023125,-0.0008628934156149626
359,1.4197909832000732,0.8506596684455872,-0.0006577391759492457,0.19846761226654053,-0.0349297933280468
359,1.4217714071273804,0.8506583571434021,-0.0009974011918529868,0.19803813099861145,-0.03396620601415634
359,1.4237451553344727,0.8506563901901245,-0.0013270912459120154,0.19737504422664642,-0.03296900540590286
359,1.425709843635559,0.8506537675857544,-0.0016466398956254125,0.19646480679512024,-0.03195485472679138
359,1.42766273021698,0.8506505489349365,-0.001955981831997633,0.1952953040599823,-0.030934199690818787
359,1.4296013116836548,0.8506467938423157,-0.0022551189176738262,0.19385619461536407,-0.029913712292909622
359,1.4315228462219238,0.8506424427032471,-0.00254409690387547,0.19214953482151031,-0.028897782787680626
359,1.433424711227417,0.8506376147270203,-0.0028229907620698214,0.19019222259521484,-0.027889396995306015
359,1.435304880142212,0.8506323099136353,-0.00309189734980464,0.18801294267177582,-0.026890667155385017
359,1.4371613264083862,0.850626528263092,-0.0033509288914501667,0.18564686179161072,-0.025903135538101196
359,1.4389926195144653,0.8506203889846802,-0.003600208554416895,0.1831301599740982,-0.02492796629667282
359,1.4407975673675537,0.8506138920783997,-0.003839869052171707,0.1804955154657364,-0.023966047912836075
359,1.442575216293335,0.8506070971488953,-0.0040700496174395084,0.1777699887752533,-0.023018065840005875
359,1.4443249702453613,0.8505999445915222,-0.0042908950708806515,0.17497386038303375,-0.022084565833210945
359,1.4460461139678955,0.8505925536155701,-0.004502554889768362,0.1721210926771164,-0.02116597443819046
359,1.4477382898330688,0.8505849838256836,-0.00470518134534359,0.16922056674957275,-0.020262641832232475
359,1.4494011402130127,0.8505771160125732,-0.0048989299684762955,0.1662774235010147,-0.01937485858798027
359,1.4510339498519897,0.8505691289901733,-0.0050839586183428764,0.16329412162303925,-0.01850287988781929
359,1.45263671875,0.8505609631538391,-0.005260427948087454,0.16027137637138367,-0.017646929249167442
359,1.4542087316513062,0.8505527377128601,-0.005428500473499298,0.1572086662054062,-0.01680721715092659
359,1.455749750137329,0.8505443334579468,-0.005588339641690254,0.15410472452640533,-0.01598394475877285
359,1.4572592973709106,0.8505359292030334,-0.005740112625062466,0.15095771849155426,-0.015177307650446892
359,1.4587370157241821,0.8505274653434753,-0.005883987993001938,0.14776551723480225,-0.014387506060302258
359,1.4601821899414062,0.8505189418792725,-0.006020135246217251,0.14452573657035828,-0.013614741154015064
359,1.461594581604004,0.8505104184150696,-0.006148727610707283,0.1412358582019806,-0.012859220616519451
359,1.4629734754562378,0.8505019545555115,-0.0062699392437934875,0.13789322972297668,-0.012121157720685005
359,1.4643183946609497,0.8504934906959534,-0.006383946631103754,0.1344951093196869,-0.01140077318996191
359,1.465628743171692,0.8504851460456848,-0.006490929983556271,0.13103872537612915,-0.010698298923671246
359,1.4669039249420166,0.850476861000061,-0.006591069512069225,0.12752120196819305,-0.010013972409069538
359,1.468143343925476,0.8504686951637268,-0.006684550084173679,0.1239396333694458,-0.00934804230928421
359,1.4693461656570435,0.8504606485366821,-0.0067715574987232685,0.12029106914997101,-0.008700767531991005
359,1.4705119132995605,0.8504527807235718,-0.006852281745523214,0.11657246947288513,-0.008072416298091412
359,1.471639633178711,0.850445032119751,-0.0069269142113626,0.11278078705072403,-0.007463268470019102
359,1.4727287292480469,0.8504375219345093,-0.006995650473982096,0.1089128777384758,-0.006873616017401218
359,1.4737783670425415,0.8504301309585571,-0.007058688439428806,0.10496557503938675,-0.0063037630170583725
359,1.474787712097168,0.8504230380058289,-0.007116228342056274,0.10093563795089722,-0.005754031240940094
359,1.4757559299468994,0.8504161238670349,-0.00716847600415349,0.09681979566812515,-0.0052247606217861176
359,1.4766820669174194,0.8504095077514648,-0.0072156391106545925,0.09261476248502731,-0.004716319497674704
359,1.4775651693344116,0.8504031300544739,-0.007257930468767881,0.08831727504730225,-0.004229113459587097
359,1.4784044027328491,0.8503970503807068,-0.007295566610991955,0.08392421156167984,-0.0037636065389961004
359,1.479198694229126,0.8503912687301636,-0.007328770123422146,0.07943285256624222,-0.0033203517086803913
359,1.4799470901489258,0.8503857851028442,-0.007357770577073097,0.07484132796525955,-0.002900043735280633
359,1.4806485176086426,0.8503805994987488,-0.0073828063905239105,0.0701497420668602,-0.002503606490790844
359,1.4813021421432495,0.850375771522522,-0.0074041299521923065,0.06536243110895157,-0.002132337773218751
359,1.4819071292877197,0.8503713011741638,-0.007422011345624924,0.06049278751015663,-0.0017881501698866487
359,1.482462763786316,0.8503671884536743,-0.007436751388013363,0.05557360500097275,-0.0014739743201062083
359,1.4829695224761963,0.8503633737564087,-0.007448695600032806,0.050678957253694534,-0.001194432727061212
359,1.4834293127059937,0.8503599762916565,-0.007458265405148268,0.04597091302275658,-0.0009569779504090548
359,1.4838472604751587,0.8503568768501282,-0.0074660032987594604,0.04179896041750908,-0.0007738212589174509
359,1.4842363595962524,0.8503539562225342,-0.007472655735909939,0.03891216218471527,-0.0006652317242696881
360,1.4443280696868896,0.8520828485488892,-0.009086919948458672,0.19907553493976593,-0.029159732162952423
360,1.4463196992874146,0.8520647287368774,-0.009340126998722553,0.19916722178459167,-0.02532077208161354
360,1.4483094215393066,0.8520461916923523,-0.00956675224006176,0.1989789605140686,-0.022662516683340073
360,1.4502959251403809,0.852027177810669,-0.009774028323590755,0.1986631155014038,-0.020727597177028656
360,1.4522780179977417,0.8520078063011169,-0.009966401383280754,0.1982181817293167,-0.019237276166677475
360,1.4542540311813354,0.8519880771636963,-0.010146619752049446,0.19760891795158386,-0.01802181266248226
360,1.4562218189239502,0.8519681096076965,-0.010316399857401848,0.1967902034521103,-0.016978004947304726
360,1.4581788778305054,0.8519479632377625,-0.010476832278072834,0.19571805000305176,-0.016043294221162796
360,1.4601224660873413,0.8519275784492493,-0.01062863226979971,0.19436630606651306,-0.015179954469203949
360,1.4620496034622192,0.8519070744514465,-0.010772285982966423,0.19272808730602264,-0.014365426264703274
360,1.4639575481414795,0.851886510848999,-0.010908150114119053,0.19081102311611176,-0.013586387038230896
360,1.4658437967300415,0.8518659472465515,-0.01103650126606226,0.1886356621980667,-0.012835120782256126
360,1.4677060842514038,0.851845383644104,-0.011157574132084846,0.18623106181621552,-0.012107287533581257
360,1.4695422649383545,0.851824939250946,-0.011271580122411251,0.1836298406124115,-0.011400558985769749
360,1.4713507890701294,0.8518045544624329,-0.011378717608749866,0.18086424469947815,-0.010713779367506504
360,1.473130226135254,0.8517842888832092,-0.011479182168841362,0.17796355485916138,-0.010046463459730148
360,1.4748796224594116,0.8517642021179199,-0.011573167517781258,0.17495255172252655,-0.00939849391579628
360,1.4765980243682861,0.8517442941665649,-0.011660866439342499,0.17185115814208984,-0.008769944310188293
360,1.4782847166061401,0.8517246246337891,-0.011742476373910904,0.16867458820343018,-0.008160976693034172
360,1.4799388647079468,0.8517051935195923,-0.011818193830549717,0.16543379426002502,-0.007571788504719734
360,1.481560230255127,0.8516860604286194,-0.011888219974935055,0.16213619709014893,-0.007002587430179119
360,1.4831479787826538,0.8516671657562256,-0.011952755972743034,0.15878640115261078,-0.006453574635088444
360,1.4847016334533691,0.8516486287117004,-0.012012005783617496,0.15538685023784637,-0.005924944765865803
360,1.4862209558486938,0.8516303300857544,-0.012066174298524857,0.1519383192062378,-0.0054168845526874065
360,1.4877052307128906,0.8516124486923218,-0.012115470133721828,0.148440420627594,-0.004929575603455305
360,1.4891541004180908,0.851594865322113,-0.012160101905465126,0.14489196240901947,-0.00446319580078125
360,1.4905668497085571,0.8515776991844177,-0.012200281023979187,0.14129112660884857,-0.004017924424260855
360,1.491943120956421,0.8515609502792358,-0.012236220762133598,0.13763566315174103,-0.0035939416848123074
360,1.4932821989059448,0.8515445590019226,-0.012268135324120522,0.13392306864261627,-0.003191431751474738
360,1.4945836067199707,0.8515285849571228,-0.012296240776777267,0.13015063107013702,-0.0028105832170695066
360,1.4958467483520508,0.8515130281448364,-0.012320756912231445,0.12631545960903168,-0.0024515900295227766
360,1.4970707893371582,0.8514979481697083,-0.012341903522610664,0.12241455167531967,-0.002114651259034872
360,1.4982551336288452,0.8514833450317383,-0.012359903194010258,0.11844482272863388,-0.001799970748834312
360,1.4993990659713745,0.8514692187309265,-0.012374980375170708,0.11440309137105942,-0.0015077564166858792
360,1.5005018711090088,0.851455569267273,-0.01238736230880022,0.11028610914945602,-0.0012382182758301497
360,1.5015627145767212,0.8514423966407776,-0.012397278100252151,0.10609056055545807,-0.0009915662230923772
360,1.5025807619094849,0.8514297604560852,-0.012404958717525005,0.10181310027837753,-0.0007680049748159945
360,1.503555178642273,0.8514177203178406,-0.012410635128617287,0.09745031595230103,-0.0005677277222275734
360,1.5044851303100586,0.8514061570167542,-0.012414544820785522,0.09299884736537933,-0.00039090498466975987
360,1.5053695440292358,0.8513951897621155,-0.012416921555995941,0.08845540881156921,-0.00023766697268001735
360,1.5062077045440674,0.8513847589492798,-0.012418001890182495,0.0838170200586319,-0.00010807554644998163
360,1.5069984197616577,0.8513749241828918,-0.012418022379279137,0.07908138632774353,-2.0786428649444133e-06
360,1.50774085521698,0.8513657450675964,-0.012417216785252094,0.07424772530794144,8.056316437432542e-05
360,1.5084339380264282,0.851357102394104,-0.012415813282132149,0.06931854039430618,0.00014039533562026918
360,1.5090769529342651,0.8513491153717041,-0.012414028868079185,0.06430333852767944,0.00017846081755124032
360,1.5096691846847534,0.8513417840003967,-0.012412062846124172,0.05922650545835495,0.00019660832185763866
360,1.5102108716964722,0.8513350486755371,-0.01241008285433054,0.054170917719602585,0.00019798667926806957
360,1.5107039213180542,0.85132896900177,-0.01240821834653616,0.04930927976965904,0.0001864447840489447
360,1.5111539363861084,0.8513233661651611,-0.012406540103256702,0.04500369727611542,0.000167851394508034
360,1.511574149131775,0.8513181209564209,-0.012405025772750378,0.04202605038881302,0.00015141518088057637
361,1.4734596014022827,0.8527752757072449,-0.014168690890073776,0.19916220009326935,-0.02190513163805008
361,1.4754515886306763,0.8527470827102661,-0.014341331087052822,0.1992107331752777,-0.017263997346162796
361,1.477441668510437,0.8527185320854187,-0.014483527280390263,0.19902977347373962,-0.014219642616808414
361,1.479428768157959,0.8526897430419922,-0.014605049975216389,0.1987317055463791,-0.012152253650128841
361,1.4814116954803467,0.8526607751846313,-0.014711889438331127,0.19831161201000214,-0.010684001259505749
361,1.4833887815475464,0.852631688117981,-0.01480773650109768,0.19773486256599426,-0.009584675543010235
361,1.4853581190109253,0.8526025414466858,-0.0148948784917593,0.19695822894573212,-0.008714153431355953
361,1.4873173236846924,0.8525733351707458,-0.014974751509726048,0.19593842327594757,-0.007987301796674728
361,1.4892635345458984,0.8525441884994507,-0.015048276633024216,0.19463998079299927,-0.007352563552558422
361,1.4911936521530151,0.8525151610374451,-0.015116065740585327,0.1930420696735382,-0.006778873037546873
361,1.4931049346923828,0.852486252784729,-0.015178541652858257,0.19114364683628082,-0.006247653625905514
361,1.4949942827224731,0.852457582950592,-0.015236021019518375,0.1889631748199463,-0.00574790732935071
361,1.4968594312667847,0.8524291515350342,-0.015288753435015678,0.1865345984697342,-0.005273206625133753
361,1.4986982345581055,0.852401077747345,-0.015336951240897179,0.18389742076396942,-0.0048198457807302475
361,1.5005089044570923,0.8523733019828796,-0.01538080908358097,0.18109042942523956,-0.004385720007121563
361,1.50229012966156,0.852345883846283,-0.015420505777001381,0.1781478226184845,-0.003969645127654076
361,1.5040409564971924,0.8523188829421997,-0.015456214547157288,0.17509737610816956,-0.0035709552466869354
361,1.5057603120803833,0.8522922992706299,-0.015488107688724995,0.17196029424667358,-0.0031892694532871246
361,1.507447600364685,0.8522661924362183,-0.015516350977122784,0.16875186562538147,-0.0028243567794561386
361,1.50910222530365,0.8522405028343201,-0.015541112050414085,0.16548258066177368,-0.0024760644882917404
361,1.5107237100601196,0.8522152900695801,-0.015562554821372032,0.16215914487838745,-0.002144279656931758
361,1.512311339378357,0.8521905541419983,-0.015580844134092331,0.15878544747829437,-0.001828911597840488
361,1.5138647556304932,0.8521663546562195,-0.01559614297002554,0.1553632915019989,-0.001529883942566812
361,1.5153834819793701,0.8521426916122437,-0.015608614310622215,0.1518929898738861,-0.001247132895514369
361,1.5168670415878296,0.852119505405426,-0.015618420206010342,0.1483737975358963,-0.0009806080488488078
361,1.5183149576187134,0.8520969152450562,-0.0156257227063179,0.1448042243719101,-0.0007302744779735804
361,1.5197266340255737,0.8520748615264893,-0.015630684792995453,0.14118227362632751,-0.0004961146041750908
361,1.521101474761963,0.8520533442497253,-0.015633465722203255,0.13750560581684113,-0.00027813040651381016
361,1.5224390029907227,0.8520324230194092,-0.01563422940671444,0.1337715983390808,-7.634510257048532e-05
361,1.5237386226654053,0.8520121574401855,-0.01563313603401184,0.12997744977474213,0.00010919530905084684
361,1.524999737739563,0.8519924283027649,-0.01563035324215889,0.1261202096939087,0.0002784208336379379
361,1.526221513748169,0.851973295211792,-0.01562603935599327,0.12219684571027756,0.0004312366363592446
361,1.527403473854065,0.8519548177719116,-0.015620364807546139,0.11820422112941742,0.0005675225402228534
361,1.5285446643829346,0.8519369959831238,-0.015613493509590626,0.11413910239934921,0.0006871330551803112
361,1.52964448928833,0.8519198298454285,-0.015605594962835312,0.10999821126461029,0.0007898982730694115
361,1.5307021141052246,0.8519033193588257,-0.015596838667988777,0.10577819496393204,0.0008756258175708354
361,1.5317168235778809,0.8518875241279602,-0.015587396919727325,0.10147567838430405,0.0009441051515750587
361,1.5326875448226929,0.8518723845481873,-0.015577445738017559,0.09708724170923233,0.0009951151441782713
361,1.5336135625839233,0.8518579602241516,-0.015567162074148655,0.09260952472686768,0.0010284369345754385
361,1.5344938039779663,0.8518442511558533,-0.01555672287940979,0.08803931623697281,0.001043876400217414
361,1.535327434539795,0.8518312573432922,-0.015546309761703014,0.08337380737066269,0.0010413010604679585
361,1.5361135005950928,0.8518190383911133,-0.015536103397607803,0.07861112058162689,0.0010207013692706823
361,1.536850929260254,0.8518075942993164,-0.01552627980709076,0.07375140488147736,0.0009822918800637126
361,1.537538766860962,0.8517969250679016,-0.015517013147473335,0.06879919022321701,0.0009266758570447564
361,1.538176417350769,0.8517870306968689,-0.015508461743593216,0.06376833468675613,0.0008551140199415386
361,1.5387632846832275,0.8517779111862183,-0.01550076249986887,0.05869260057806969,0.0007699584821239114
361,1.539299726486206,0.8517696261405945,-0.015494009479880333,0.05364808440208435,0.0006753517664037645
361,1.5397876501083374,0.851762056350708,-0.01548822596669197,0.0488010011613369,0.0005783431697636843
361,1.5402326583862305,0.8517551422119141,-0.015483318828046322,0.044509608298540115,0.0004906528047285974
361,1.540648102760315,0.8517487049102783,-0.015479004941880703,0.04154197871685028,0.00043142319191247225
362,1.5021004676818848,0.852785050868988,-0.013461851514875889,0.19885942339897156,-0.018626369535923004
362,1.5040881633758545,0.8527582883834839,-0.013625413179397583,0.19879528880119324,-0.016356077045202255
362,1.506072998046875,0.8527312278747559,-0.013772467151284218,0.1984996795654297,-0.014705457724630833
362,1.5080533027648926,0.8527039885520935,-0.013906843960285187,0.19804415106773376,-0.01343767810612917
362,1.510027289390564,0.852676510810852,-0.014030929654836655,0.19742263853549957,-0.012408541515469551
362,1.511993169784546,0.852648913860321,-0.014146232977509499,0.19660425186157227,-0.011530381627380848
362,1.5139485597610474,0.8526212573051453,-0.014253733679652214,0.19555507600307465,-0.010750044137239456
362,1.5158908367156982,0.8525936007499695,-0.014354088343679905,0.19424809515476227,-0.010035444982349873
362,1.5178172588348389,0.8525659441947937,-0.014447761699557304,0.1926690638065338,-0.00936735700815916
362,1.5197253227233887,0.8525383472442627,-0.014535105787217617,0.19081932306289673,-0.008734378032386303
362,1.521612286567688,0.852510929107666,-0.014616403728723526,0.18871545791625977,-0.00812983512878418
362,1.5234758853912354,0.8524836897850037,-0.014691903255879879,0.18638524413108826,-0.0075498889200389385
362,1.5253143310546875,0.8524566888809204,-0.014761826023459435,0.18386319279670715,-0.006992367096245289
362,1.5271259546279907,0.8524299263954163,-0.014826387166976929,0.1811838150024414,-0.006456055678427219
362,1.5289095640182495,0.852403461933136,-0.014885789714753628,0.1783776581287384,-0.005940271075814962
362,1.530664086341858,0.8523773550987244,-0.014940235763788223,0.1754695326089859,-0.0054446132853627205
362,1.532388687133789,0.8523516058921814,-0.014989923685789108,0.17247836291790009,-0.0049688252620399
362,1.5340826511383057,0.8523262143135071,-0.015035050921142101,0.16941775381565094,-0.00451271329075098
362,1.53574538230896,0.8523011803627014,-0.015075812116265297,0.16629695892333984,-0.004076111596077681
362,1.5373764038085938,0.852276623249054,-0.015112400986254215,0.16312187910079956,-0.003658863715827465
362,1.5389752388000488,0.8522524237632751,-0.015145009383559227,0.1598958969116211,-0.0032608159817755222
362,1.5405412912368774,0.8522287011146545,-0.015173827297985554,0.1566205471754074,-0.0028818182181566954
362,1.5420740842819214,0.8522054553031921,-0.015199044719338417,0.15329603850841522,-0.0025217263028025627
362,1.543573021888733,0.8521826863288879,-0.015220848843455315,0.14992164075374603,-0.0021804035641252995
362,1.545037865638733,0.8521603941917419,-0.01523942593485117,0.14649592339992523,-0.0018577267182990909
362,1.546467900276184,0.8521385788917542,-0.01525496132671833,0.1430170089006424,-0.0015535858692601323
362,1.5478625297546387,0.8521173000335693,-0.015267640352249146,0.13948267698287964,-0.0012678891653195024
362,1.5492212772369385,0.8520965576171875,-0.015277646481990814,0.1358904242515564,-0.0010005634976550937
362,1.5505435466766357,0.8520763516426086,-0.015285162255167961,0.13223758339881897,-0.0007515568286180496
362,1.5518285036087036,0.8520567417144775,-0.015290370211005211,0.1285213679075241,-0.0005208388320170343
362,1.5530757904052734,0.8520376682281494,-0.015293454751372337,0.12473885715007782,-0.0003084022318944335
362,1.5542845726013184,0.8520191311836243,-0.015294596552848816,0.12088703364133835,-0.00011426347919041291
362,1.5554540157318115,0.8520012497901917,-0.01529398187994957,0.11696280539035797,6.15370154264383e-05
362,1.5565835237503052,0.8519840240478516,-0.015291792340576649,0.112963005900383,0.00021893497614655644
362,1.5576722621917725,0.8519673347473145,-0.015288214199244976,0.10888439416885376,0.0003578430332709104
362,1.5587193965911865,0.8519513607025146,-0.015283431857824326,0.10472367703914642,0.0004781527677550912
362,1.559723973274231,0.8519359827041626,-0.015277635306119919,0.10047753155231476,0.0005797383491881192
362,1.5606852769851685,0.8519213199615479,-0.015271009877324104,0.09614258259534836,0.0006624634261243045
362,1.5616023540496826,0.8519073128700256,-0.015263748355209827,0.09171551465988159,0.0007261931314133108
362,1.562474250793457,0.851893961429596,-0.015256039798259735,0.08719316869974136,0.000770813727285713
362,1.5632997751235962,0.8518813848495483,-0.015248077921569347,0.08257278054952621,0.0007962661329656839
362,1.5640782117843628,0.851869523525238,-0.015240051783621311,0.07785250246524811,0.0008026011055335402
362,1.5648084878921509,0.851858377456665,-0.015232150442898273,0.07303252816200256,0.0007900698692537844
362,1.565489649772644,0.8518480062484741,-0.015224558301270008,0.06811738759279251,0.0007592717884108424
362,1.5661207437515259,0.8518384099006653,-0.01521744392812252,0.06312093883752823,0.000711394939571619
362,1.5667014122009277,0.8518295884132385,-0.015210958197712898,0.05807686969637871,0.0006486044730991125
362,1.5672320127487183,0.8518214821815491,-0.015205211006104946,0.05306103825569153,0.0005746658425778151
362,1.5677143335342407,0.8518141508102417,-0.015200251713395119,0.04823913052678108,0.0004959376528859138
362,1.568153977394104,0.8518074750900269,-0.01519602257758379,0.04396817460656166,0.0004229352343827486
362,1.5685640573501587,0.8518012166023254,-0.015192295424640179,0.04101357236504555,0.0003727555158548057
363,1.5303115844726562,0.8528038859367371,-0.01382557861506939,0.19794121384620667,-0.01682267338037491
363,1.5322848558425903,0.8527766466140747,-0.01397982332855463,0.19734670221805573,-0.015424503944814205
363,1.5342499017715454,0.8527491688728333,-0.01412262860685587,0.19651558995246887,-0.014280533418059349
363,1.5362040996551514,0.8527215719223022,-0.014255616813898087,0.19543977081775665,-0.013298802077770233
363,1.5381450653076172,0.8526938557624817,-0.014379852451384068,0.19411726295948029,-0.012423543259501457
363,1.5400702953338623,0.8526661992073059,-0.014496062882244587,0.1925499588251114,-0.011621036566793919
363,1.5419776439666748,0.8526385426521301,-0.014604772441089153,0.19074955582618713,-0.010870967991650105
363,1.5438648462295532,0.8526110053062439,-0.01470638345927,0.18873770534992218,-0.010161149315536022
363,1.5457299947738647,0.8525835275650024,-0.014801226556301117,0.18654264509677887,-0.009484291076660156
363,1.5475717782974243,0.8525562882423401,-0.014889586716890335,0.18419520556926727,-0.008836033754050732
363,1.5493888854980469,0.8525292277336121,-0.014971724711358547,0.1817246526479721,-0.008213750086724758
363,1.5511802434921265,0.8525024056434631,-0.015047882683575153,0.17915648221969604,-0.0076158237643539906
363,1.5529451370239258,0.8524758219718933,-0.015118295326828957,0.17651090025901794,-0.007041222415864468
363,1.554682970046997,0.8524495959281921,-0.01518318708986044,0.17380259931087494,-0.006489243358373642
363,1.5563931465148926,0.8524236083030701,-0.01524278149008751,0.1710415631532669,-0.005959371104836464
363,1.5580753087997437,0.8523979783058167,-0.015297292731702328,0.1682339757680893,-0.005451195407658815
363,1.559728980064392,0.8523726463317871,-0.015346936881542206,0.1653832197189331,-0.004964366555213928
363,1.5613536834716797,0.852347731590271,-0.015391922555863857,0.16249074041843414,-0.004498573951423168
363,1.5629490613937378,0.8523231744766235,-0.015432457439601421,0.15955664217472076,-0.004053531680256128
363,1.5645146369934082,0.8522989749908447,-0.015468747355043888,0.15658007562160492,-0.003628975711762905
363,1.5660500526428223,0.8522752523422241,-0.015500994399189949,0.1535596251487732,-0.0032246611081063747
363,1.5675548315048218,0.8522519469261169,-0.015529397875070572,0.15049347281455994,-0.0028403601609170437
363,1.5690284967422485,0.8522290587425232,-0.01555415615439415,0.14737947285175323,-0.0024758633226156235
363,1.5704704523086548,0.8522065877914429,-0.015575465746223927,0.14421534538269043,-0.0021309806033968925
363,1.5718802213668823,0.8521846532821655,-0.015593521296977997,0.14099863171577454,-0.001805539708584547
363,1.573257327079773,0.8521631956100464,-0.015608515590429306,0.1377267986536026,-0.0014993889490142465
363,1.574601173400879,0.8521422147750854,-0.01562063954770565,0.1343972086906433,-0.001212396309711039
363,1.575911045074463,0.8521217107772827,-0.01563008315861225,0.13100717961788177,-0.0009444499155506492
363,1.5771864652633667,0.8521018028259277,-0.01563703827559948,0.12755392491817474,-0.0006954590207897127
363,1.5784265995025635,0.852082371711731,-0.01564169116318226,0.12403466552495956,-0.0004653538635466248
363,1.579630970954895,0.8520635366439819,-0.01564423367381096,0.12044650316238403,-0.0002540859568398446
363,1.580798625946045,0.8520452976226807,-0.015644848346710205,0.11678650975227356,-6.162829959066585e-05
363,1.581929087638855,0.8520275950431824,-0.015643728896975517,0.11305169761180878,0.00011202476161997765
363,1.5830212831497192,0.8520104885101318,-0.01564105972647667,0.10923901945352554,0.0002668579400051385
363,1.58407461643219,0.8519940376281738,-0.015637032687664032,0.10534534603357315,0.0004028361290693283
363,1.5850881338119507,0.8519781827926636,-0.01563183218240738,0.1013675332069397,0.0005199065781198442
363,1.5860611200332642,0.8519629836082458,-0.01562565378844738,0.09730236232280731,0.0006180027849040926
363,1.5869923830032349,0.8519484400749207,-0.015618681907653809,0.09314659237861633,0.0006970515823923051
363,1.587881326675415,0.851934552192688,-0.015611112117767334,0.08889701962471008,0.0007569846929982305
363,1.5887267589569092,0.8519213199615479,-0.015603135339915752,0.08455058187246323,0.0007977589266374707
363,1.5895276069641113,0.8519088625907898,-0.01559494063258171,0.08010456711053848,0.0008193893008865416
