horizon_id,x_pred,y_pred,th_pred,v_pred,w_pred
364,0.9219753742218018,-0.4104178845882416,-0.09745731949806213,0.056053731590509415,-0.0015146322548389435
364,0.922433614730835,-0.4104626774787903,-0.09747044742107391,0.04604404419660568,-0.0013128422433510423
364,0.9227972626686096,-0.4104982316493988,-0.09748154133558273,0.0365377739071846,-0.0011096667731180787
364,0.923078179359436,-0.41052570939064026,-0.09749085456132889,0.028222354128956795,-0.0009310882887803018
364,0.9233024716377258,-0.4105476438999176,-0.09749899804592133,0.022537991404533386,-0.000814112660009414
365,0.872956395149231,-0.40678319334983826,-0.09299635142087936,0.19998525083065033,0.11002494394779205
365,0.8749476075172424,-0.406968891620636,-0.0920957624912262,0.1999850571155548,0.09005901962518692
365,0.8769389390945435,-0.40715283155441284,-0.09133115410804749,0.19998455047607422,0.07646061480045319
365,0.8789304494857788,-0.40733522176742554,-0.09066327661275864,0.19998398423194885,0.06678767502307892
365,0.8809220790863037,-0.4075162708759308,-0.0900677740573883,0.1999833881855011,0.05955046787858009
365,0.8829138278961182,-0.4076961576938629,-0.0895293727517128,0.19998271763324738,0.05384024232625961
365,0.8849056363105774,-0.4078749418258667,-0.08903834223747253,0.19998200237751007,0.04910280182957649
365,0.8868975043296814,-0.4080527722835541,-0.08858833461999893,0.1999812126159668,0.04500060901045799
365,0.888889491558075,-0.4082297086715698,-0.08817504346370697,0.19998033344745636,0.04132890701293945
365,0.8908814787864685,-0.4084058105945587,-0.08779542148113251,0.19997937977313995,0.03796236217021942
365,0.8928735852241516,-0.4085811674594879,-0.08744718134403229,0.199978306889534,0.034824009984731674
365,0.8948656916618347,-0.4087558090686798,-0.08712852001190186,0.1999771147966385,0.0318664126098156
365,0.8968578577041626,-0.40892982482910156,-0.08683791756629944,0.19997577369213104,0.029060157015919685
365,0.8988500833511353,-0.40910327434539795,-0.08657404780387878,0.19997425377368927,0.026386843994259834
365,0.9008423089981079,-0.40927615761756897,-0.08633570373058319,0.19997252523899078,0.023834804072976112
365,0.9028345942497253,-0.4094485938549042,-0.08612173795700073,0.1999705284833908,0.021396495401859283
365,0.9048268795013428,-0.40962061285972595,-0.08593107014894485,0.19996821880340576,0.019066913053393364
365,0.9068191051483154,-0.4097922146320343,-0.0857626423239708,0.1999654918909073,0.01684262603521347
365,0.9088113903999329,-0.4099635183811188,-0.08561542630195618,0.19996224343776703,0.014721185900270939
365,0.9108036756515503,-0.410134494304657,-0.08548842370510101,0.19995829463005066,0.012700778432190418
365,0.912795901298523,-0.4103052318096161,-0.08538062125444412,0.19995339214801788,0.01078001782298088
365,0.9147880673408508,-0.4104757308959961,-0.08529104292392731,0.19994716346263885,0.008957838639616966
365,0.9167801737785339,-0.4106460511684418,-0.08521870523691177,0.19993892312049866,0.007233457174152136
365,0.9187722206115723,-0.4108162224292755,-0.08516264706850052,0.19992755353450775,0.0056063830852508545
365,0.9207640886306763,-0.4109862744808197,-0.08512187749147415,0.1999107450246811,0.004076505079865456
365,0.9227556586265564,-0.41115620732307434,-0.08509543538093567,0.1998831033706665,0.0026442415546625853
365,0.9247466921806335,-0.4113260507583618,-0.08508232980966568,0.19982659816741943,0.001310810912400484
365,0.926736056804657,-0.41149571537971497,-0.0850815400481224,0.199656680226326,7.864269718993455e-05
365,0.9287191033363342,-0.41166484355926514,-0.08509202301502228,0.1990254670381546,-0.0010481153149157763
365,0.930683434009552,-0.41183239221572876,-0.08511266112327576,0.19714629650115967,-0.0020634515676647425
365,0.9326093792915344,-0.4119967222213745,-0.08514226227998734,0.19329313933849335,-0.0029604861047118902
365,0.9344769716262817,-0.4121561050415039,-0.08517959713935852,0.187437504529953,-0.0037333457730710506
365,0.9362712502479553,-0.41230931878089905,-0.08522338420152664,0.18008077144622803,-0.00437864288687706
365,0.9379826188087463,-0.4124555289745331,-0.08527234196662903,0.17176251113414764,-0.004895922262221575
365,0.9396054148674011,-0.4125942289829254,-0.0853252187371254,0.16287121176719666,-0.005287383683025837
365,0.9411363005638123,-0.41272518038749695,-0.08538078516721725,0.15364515781402588,-0.005557319149374962
365,0.9425731897354126,-0.41284817457199097,-0.08543790131807327,0.1442173570394516,-0.005711544770747423
365,0.9439148902893066,-0.41296306252479553,-0.0854954719543457,0.13465657830238342,-0.005756941623985767
365,0.9451602697372437,-0.41306981444358826,-0.08555248379707336,0.12499551475048065,-0.005701139103621244
365,0.9463084936141968,-0.4131682813167572,-0.08560800552368164,0.11524777114391327,-0.005552337039262056
365,0.9473588466644287,-0.4132584035396576,-0.08566120266914368,0.10541775077581406,-0.005319252610206604
365,0.948310375213623,-0.41334012150764465,-0.08571131527423859,0.09550663828849792,-0.0050111981108784676
365,0.9491624236106873,-0.4134133458137512,-0.08575769513845444,0.08551719039678574,-0.004638307727873325
365,0.949914276599884,-0.41347795724868774,-0.08579981327056885,0.07545977830886841,-0.004211976192891598
365,0.9505654573440552,-0.4135339856147766,-0.08583727478981018,0.06536286324262619,-0.0037456040736287832
365,0.9511163830757141,-0.41358140110969543,-0.08586982637643814,0.05529404804110527,-0.003255837131291628
365,0.9515687227249146,-0.41362032294273376,-0.08589747548103333,0.045403413474559784,-0.0027645982336252928
365,0.9519275426864624,-0.4136512279510498,-0.08592049777507782,0.036013081669807434,-0.0023024138063192368
365,0.9522045254707336,-0.41367506980895996,-0.08593963831663132,0.02780212089419365,-0.0019138777861371636
365,0.9524256587028503,-0.4136941432952881,-0.08595630526542664,0.022191302850842476,-0.0016666824230924249
366,0.898593008518219,-0.40968701243400574,-0.09238547086715698,0.19998514652252197,0.09204380959272385
366,0.9005842804908752,-0.40987151861190796,-0.0915893092751503,0.19998493790626526,0.07961606979370117
366,0.9025757908821106,-0.41005441546440125,-0.09088312834501266,0.19998441636562347,0.07061800360679626
366,0.9045673608779907,-0.4102359116077423,-0.09024558961391449,0.1999838501214981,0.06375380605459213
366,0.9065590500831604,-0.4104161560535431,-0.08966326713562012,0.19998323917388916,0.05823257938027382
366,0.9085508584976196,-0.41059520840644836,-0.0891275480389595,0.19998256862163544,0.05357140675187111
366,0.9105427265167236,-0.41077321767807007,-0.08863279968500137,0.19998183846473694,0.04947519674897194
366,0.9125346541404724,-0.410950243473053,-0.08817516267299652,0.19998103380203247,0.04576345160603523
366,0.9145267009735107,-0.41112634539604187,-0.08775191009044647,0.19998013973236084,0.042325593531131744
366,0.9165188074111938,-0.4113016128540039,-0.08736097067594528,0.19997917115688324,0.039093729108572006
366,0.9185109734535217,-0.4114760756492615,-0.08700071275234222,0.1999780833721161,0.03602607920765877
366,0.9205031394958496,-0.4116498529911041,-0.08666974306106567,0.1999768763780594,0.03309690207242966
366,0.922495424747467,-0.41182294487953186,-0.08636683970689774,0.19997550547122955,0.0302903912961483
366,0.9244877099990845,-0.41199544072151184,-0.08609086275100708,0.1999739706516266,0.02759707160294056
366,0.9264799952507019,-0.41216740012168884,-0.08584074676036835,0.1999722123146057,0.025011740624904633
366,0.9284723401069641,-0.41233882308006287,-0.08561542630195618,0.19997018575668335,0.022532489150762558
366,0.9304646849632263,-0.41250982880592346,-0.0854138433933258,0.19996783137321472,0.020157737657427788
366,0.9324570894241333,-0.41268041729927063,-0.08523498475551605,0.19996505975723267,0.017886130139231682
366,0.9344494342803955,-0.41285064816474915,-0.08507782220840454,0.19996173679828644,0.015716485679149628
366,0.9364417791366577,-0.4130205512046814,-0.08494134247303009,0.1999576985836029,0.013647753745317459
366,0.9384340643882751,-0.41319021582603455,-0.08482455462217331,0.19995267689228058,0.011679014191031456
366,0.9404263496398926,-0.4133596122264862,-0.08472646027803421,0.19994625449180603,0.009809483774006367
366,0.9424185752868652,-0.41352880001068115,-0.0846460685133934,0.19993776082992554,0.008038554340600967
366,0.9444106817245483,-0.41369783878326416,-0.08458241075277328,0.19992594420909882,0.006365853361785412
366,0.9464026093482971,-0.41386669874191284,-0.08453450351953506,0.19990837574005127,0.004791361279785633
366,0.948394238948822,-0.41403546929359436,-0.08450134098529816,0.19987908005714417,0.003315588226541877
366,0.950385332107544,-0.41420412063598633,-0.08448194712400436,0.19981761276721954,0.0019398691365495324
366,0.9523744583129883,-0.4143725633621216,-0.08447527885437012,0.1996271163225174,0.000666798441670835
366,0.9543566107749939,-0.4145404100418091,-0.08448027074337006,0.19892477989196777,-0.0004992572357878089
366,0.9563186168670654,-0.4147065579891205,-0.08449579030275345,0.19690336287021637,-0.0015520807355642319
366,0.9582406282424927,-0.4148693382740021,-0.08452063798904419,0.19288760423660278,-0.0024847134482115507
366,0.9601030945777893,-0.4150271415710449,-0.0845535546541214,0.1869133859872818,-0.003291357308626175
366,0.9618916511535645,-0.41517874598503113,-0.08459323644638062,0.17949597537517548,-0.003968782722949982
366,0.9635970592498779,-0.4153233468532562,-0.08463840931653976,0.17115768790245056,-0.004516703076660633
366,0.9652139544487,-0.4154605269432068,-0.08468778431415558,0.16226983070373535,-0.00493746530264616
366,0.9667390584945679,-0.41558998823165894,-0.08474013209342957,0.15305964648723602,-0.005235480610281229
366,0.9681704640388489,-0.41571158170700073,-0.0847943052649498,0.14365385472774506,-0.005416657775640488
366,0.9695068001747131,-0.41582515835762024,-0.08484917879104614,0.13411787152290344,-0.005487950053066015
366,0.970747172832489,-0.4159306585788727,-0.08490375429391861,0.1244826391339302,-0.00545704597607255
366,0.9718906283378601,-0.4160279929637909,-0.0849570706486702,0.11476090550422668,-0.0053321910090744495
366,0.9729364514350891,-0.4161170423030853,-0.08500829339027405,0.10495667159557343,-0.005122136790305376
366,0.9738836884498596,-0.4161977767944336,-0.08505665510892868,0.09507093578577042,-0.004836217034608126
366,0.9747316837310791,-0.41627007722854614,-0.08510150015354156,0.08510641753673553,-0.004484566394239664
366,0.9754797220230103,-0.4163338840007782,-0.08514229208230972,0.07507345825433731,-0.004078548401594162
366,0.9761273860931396,-0.4163891673088074,-0.08517860621213913,0.06500056385993958,-0.00363148027099669
366,0.9766749143600464,-0.4164358973503113,-0.08521020412445068,0.0549553707242012,-0.00315984059125185
366,0.9771241545677185,-0.41647428274154663,-0.085237056016922,0.045087944716215134,-0.0026852430310100317
366,0.9774800539016724,-0.4165046811103821,-0.08525943011045456,0.03572014719247818,-0.002237671287730336
366,0.9777543544769287,-0.4165281355381012,-0.08527804166078568,0.02752988412976265,-0.0018607920501381159
366,0.9779729247093201,-0.4165468215942383,-0.08529424667358398,0.02193407528102398,-0.0016207328299060464
367,0.9257398843765259,-0.41287869215011597,-0.07228037714958191,0.1999863237142563,0.06932143867015839
367,0.9277344942092896,-0.4130231440067291,-0.0717371255159378,0.19998610019683838,0.05432514473795891
367,0.9297292232513428,-0.41316646337509155,-0.0712963342666626,0.19998562335968018,0.04407867044210434
367,0.9317240118980408,-0.41330891847610474,-0.0709286704659462,0.19998511672019958,0.03676638752222061
367,0.9337188005447388,-0.4134506583213806,-0.07061586529016495,0.19998455047607422,0.0312805250287056
367,0.9357136487960815,-0.41359177231788635,-0.0703464150428772,0.19998395442962646,0.026945030316710472
367,0.9377085566520691,-0.4137323200702667,-0.07011294364929199,0.19998329877853394,0.02334720827639103
367,0.9397034645080566,-0.4138724207878113,-0.06991059333086014,0.19998256862163544,0.020235031843185425
367,0.9416983723640442,-0.4140121340751648,-0.069736048579216,0.19998177886009216,0.01745457574725151
367,0.9436933398246765,-0.41415145993232727,-0.06958693265914917,0.19998091459274292,0.014911898411810398
367,0.9456883072853088,-0.41429051756858826,-0.06946143507957458,0.19997994601726532,0.012549900449812412
367,0.9476832747459412,-0.41442930698394775,-0.06935808807611465,0.19997888803482056,0.01033436506986618
367,0.9496782422065735,-0.41456788778305054,-0.0692756325006485,0.19997769594192505,0.008245696313679218
367,0.9516732096672058,-0.4147063195705414,-0.0692129135131836,0.1999763548374176,0.006271699443459511
367,0.9536681771278381,-0.4148446321487427,-0.06916886568069458,0.19997483491897583,0.0044045718386769295
367,0.9556631445884705,-0.4149828255176544,-0.06914247572422028,0.19997310638427734,0.0026392030995339155
367,0.957658052444458,-0.4151209890842438,-0.06913275271654129,0.19997109472751617,0.0009721442474983633
367,0.9596529603004456,-0.41525912284851074,-0.06913874298334122,0.19996877014636993,-0.0005990195786580443
367,0.9616478681564331,-0.4153972566127777,-0.06915950775146484,0.19996601343154907,-0.002076050266623497
367,0.9636427164077759,-0.41553544998168945,-0.06919410824775696,0.19996272027492523,-0.00346028502099216
367,0.9656375050544739,-0.41567370295524597,-0.06924163550138474,0.1999586969614029,-0.004752768203616142
367,0.9676322340965271,-0.41581204533576965,-0.06930118054151535,0.19995366036891937,-0.005954322405159473
367,0.9696269035339355,-0.4159504771232605,-0.06937183439731598,0.19994720816612244,-0.007065571844577789
367,0.9716215133666992,-0.41608908772468567,-0.06945270299911499,0.1999386101961136,-0.008086929097771645
367,0.9736159443855286,-0.4162278175354004,-0.06954289227724075,0.19992657005786896,-0.009018541313707829
367,0.9756101965904236,-0.41636672616004944,-0.06964149326086044,0.19990846514701843,-0.009860176593065262
367,0.9776041507720947,-0.4165058135986328,-0.06974760442972183,0.1998780071735382,-0.010611040517687798
367,0.9795973300933838,-0.4166450798511505,-0.0698602944612503,0.19980964064598083,-0.011269468814134598
367,0.9815881252288818,-0.4167843759059906,-0.06997862458229065,0.19956074655056,-0.011832467280328274
367,0.9835691452026367,-0.4169232249259949,-0.07010157406330109,0.1985931694507599,-0.012295250780880451
367,0.9855241179466248,-0.4170604944229126,-0.07022808492183685,0.19597582519054413,-0.012651441618800163
367,0.9874313473701477,-0.417194664478302,-0.07035703212022781,0.19119347631931305,-0.012894540093839169
367,0.9892719984054565,-0.41732436418533325,-0.07048723101615906,0.18452468514442444,-0.013019774109125137
367,0.9910328984260559,-0.4174486994743347,-0.07061748206615448,0.1765255331993103,-0.013025100342929363
367,0.9927055835723877,-0.41756701469421387,-0.07074659317731857,0.16768939793109894,-0.01291129644960165
367,0.9942852258682251,-0.41767895221710205,-0.07087340950965881,0.15835699439048767,-0.012681553140282631
367,0.9957687854766846,-0.41778427362442017,-0.07099682092666626,0.14873333275318146,-0.012340915389358997
367,0.9971545934677124,-0.4178828299045563,-0.07111577689647675,0.13893041014671326,-0.011895786039531231
367,0.9984413981437683,-0.4179745018482208,-0.07122931629419327,0.1290045976638794,-0.011353564448654652
367,0.9996281862258911,-0.41805917024612427,-0.0713365375995636,0.11898169666528702,-0.010722453705966473
367,1.0007141828536987,-0.4181367754936218,-0.07143665105104446,0.10887206345796585,-0.010011441074311733
367,1.00169837474823,-0.41820722818374634,-0.07152895629405975,0.09867965430021286,-0.009230468422174454
367,1.0025802850723267,-0.41827040910720825,-0.07161286473274231,0.08840839564800262,-0.008390838280320168
367,1.0033589601516724,-0.4183262586593628,-0.07168792188167572,0.07806912809610367,-0.007505978457629681
367,1.004034161567688,-0.4183747470378876,-0.0717538520693779,0.06769069284200668,-0.0065927221439778805
367,1.004606008529663,-0.4184158444404602,-0.07181058824062347,0.05734158307313919,-0.005673445761203766
367,1.00507652759552,-0.4184496998786926,-0.07185838371515274,0.04717443883419037,-0.004779568873345852
367,1.0054508447647095,-0.4184766411781311,-0.071897953748703,0.03751826286315918,-0.003957301378250122
367,1.005740761756897,-0.4184975326061249,-0.07193072885274887,0.029069704934954643,-0.0032770761754363775
367,1.0059731006622314,-0.4185142517089844,-0.07195921987295151,0.02329244278371334,-0.0028490961994975805
368,0.9569069743156433,-0.4141167998313904,-0.04740381985902786,0.19998595118522644,0.038040079176425934
368,0.9589045643806458,-0.41421157121658325,-0.04722033068537712,0.19998571276664734,0.018348651006817818
368,0.960902214050293,-0.4143059551715851,-0.04716275632381439,0.19998520612716675,0.005757656879723072
368,0.9628998041152954,-0.41440024971961975,-0.04718746617436409,0.19998463988304138,-0.0024712448939681053
368,0.9648974537849426,-0.4144945740699768,-0.047267552465200424,0.19998404383659363,-0.008008419536054134
368,0.9668950438499451,-0.4145890772342682,-0.047386281192302704,0.1999833732843399,-0.011872895061969757
368,0.9688926339149475,-0.4146837890148163,-0.047533147037029266,0.1999826580286026,-0.0146864615380764
368,0.9708901643753052,-0.41477882862091064,-0.047701433300971985,0.19998186826705933,-0.016828635707497597
368,0.9728876948356628,-0.4148741662502289,-0.047886744141578674,0.19998100399971008,-0.018531164154410362
368,0.9748852252960205,-0.41496989130973816,-0.048086099326610565,0.19998005032539368,-0.019935661926865578
368,0.9768826961517334,-0.41506603360176086,-0.04829738661646843,0.1999790072441101,-0.021128764376044273
368,0.9788801670074463,-0.4151625633239746,-0.04851902276277542,0.1999778300523758,-0.02216356061398983
368,0.9808775782585144,-0.41525956988334656,-0.04874974861741066,0.19997650384902954,-0.02307266555726528
368,0.9828749299049377,-0.4153570234775543,-0.04898851364850998,0.19997502863407135,-0.02387620322406292
368,0.9848722815513611,-0.4154549241065979,-0.04923437908291817,0.19997332990169525,-0.02458665333688259
368,0.9868695735931396,-0.41555336117744446,-0.049486495554447174,0.19997139275074005,-0.02521182782948017
368,0.9888668060302734,-0.4156522750854492,-0.04974406212568283,0.19996915757656097,-0.025756673887372017
368,0.9908639788627625,-0.41575169563293457,-0.050006307661533356,0.19996652007102966,-0.026224374771118164
368,0.9928611516952515,-0.4158516526222229,-0.05027247592806816,0.19996339082717896,-0.02661701664328575
368,0.9948582053184509,-0.4159521460533142,-0.05054183676838875,0.19995960593223572,-0.02693599835038185
368,0.9968551993370056,-0.4160531461238861,-0.05081366002559662,0.19995492696762085,-0.027182262390851974
368,0.9988521337509155,-0.4161547124385834,-0.05108722299337387,0.19994902610778809,-0.027356436476111412
368,1.0008488893508911,-0.4162568151950836,-0.0513618141412735,0.19994129240512848,-0.02745889313519001
368,1.0028455257415771,-0.41635945439338684,-0.0516367107629776,0.19993072748184204,-0.027489762753248215
368,1.0048420429229736,-0.41646263003349304,-0.05191120132803917,0.19991539418697357,-0.02744889073073864
368,1.006838321685791,-0.4165663421154022,-0.05218455567955971,0.1998908668756485,-0.027335738763213158
368,1.0088340044021606,-0.4166705906391144,-0.052456051111221313,0.1998436152935028,-0.027149202302098274
368,1.0108283758163452,-0.41677531599998474,-0.0527249239385128,0.19971342384815216,-0.02688731998205185
368,1.0128179788589478,-0.4168803095817566,-0.0529903918504715,0.1992349475622177,-0.02654690109193325
368,1.0147922039031982,-0.41698503494262695,-0.05325162410736084,0.19770607352256775,-0.026123331859707832
368,1.0167325735092163,-0.41708844900131226,-0.053507737815380096,0.19431227445602417,-0.025611229240894318
368,1.0186185836791992,-0.41718944907188416,-0.05375779792666435,0.18886318802833557,-0.02500591240823269
368,1.020433783531189,-0.417287141084671,-0.054000843316316605,0.18178966641426086,-0.02430468611419201
368,1.0221678018569946,-0.4173808693885803,-0.05423591658473015,0.17365659773349762,-0.02350727841258049
368,1.02381432056427,-0.417470246553421,-0.054462071508169174,0.16489075124263763,-0.022615624591708183
368,1.025369644165039,-0.417555034160614,-0.054678406566381454,0.15575863420963287,-0.021633410826325417
368,1.0268315076828003,-0.417635053396225,-0.054884061217308044,0.14641056954860687,-0.020565612241625786
368,1.0281987190246582,-0.41771015524864197,-0.05507824569940567,0.13692504167556763,-0.019418155774474144
368,1.0294702053070068,-0.4177802801132202,-0.055260222405195236,0.1273396909236908,-0.018197719007730484
368,1.0306451320648193,-0.4178452491760254,-0.05542933940887451,0.11767043173313141,-0.016911689192056656
368,1.0317226648330688,-0.4179050624370575,-0.055585023015737534,0.10792247951030731,-0.015568302944302559
368,1.032702088356018,-0.4179595410823822,-0.0557267926633358,0.09809703379869461,-0.014177004806697369
368,1.0335826873779297,-0.4180086851119995,-0.05585428327322006,0.08819636702537537,-0.01274910755455494
368,1.0343637466430664,-0.4180523455142975,-0.05596727132797241,0.07822985202074051,-0.011298944242298603
368,1.0350450277328491,-0.4180905222892761,-0.05606573075056076,0.06822435557842255,-0.009845769964158535
368,1.0356265306472778,-0.41812315583229065,-0.05614989995956421,0.058244749903678894,-0.008416892029345036
368,1.0361101627349854,-0.4181503355503082,-0.05622042715549469,0.04843658581376076,-0.007052809000015259
368,1.0365006923675537,-0.41817229986190796,-0.05627858266234398,0.03911494091153145,-0.005815646145492792
368,1.0368096828460693,-0.4181897044181824,-0.05632661283016205,0.030950263142585754,-0.004803000018000603
368,1.0370628833770752,-0.41820400953292847,-0.05636832118034363,0.025359593331813812,-0.004170750733464956
369,0.9845727682113647,-0.41624677181243896,-0.036924876272678375,0.19998596608638763,0.011647035367786884
369,0.9865712523460388,-0.4163205921649933,-0.03697323426604271,0.19998571276664734,-0.004835906438529491
369,0.9885697364807129,-0.41639453172683716,-0.03712570294737816,0.19998519122600555,-0.01524693239480257
369,0.990568220615387,-0.4164687693119049,-0.03734497353434563,0.199984610080719,-0.02192709594964981
369,0.9925666451454163,-0.4165434241294861,-0.03760802000761032,0.19998398423194885,-0.02630438841879368
369,0.9945650696754456,-0.41661861538887024,-0.037900518625974655,0.19998329877853394,-0.029249954968690872
369,0.9965634942054749,-0.41669440269470215,-0.038213472813367844,0.19998255372047424,-0.03129531815648079
369,0.9985618591308594,-0.4167707860469818,-0.038541119545698166,0.19998174905776978,-0.03276487812399864
369,1.0005601644515991,-0.4168478548526764,-0.03887968882918358,0.19998085498809814,-0.03385668620467186
369,1.0025584697723389,-0.4169255793094635,-0.039226606488227844,0.19997987151145935,-0.03469174727797508
369,1.004556655883789,-0.4170040190219879,-0.03958004713058472,0.1999787837266922,-0.03534405678510666
369,1.0065549612045288,-0.41708314418792725,-0.039938636124134064,0.1999775618314743,-0.03585892915725708
369,1.0085530281066895,-0.4171629846096039,-0.04030127823352814,0.19997619092464447,-0.036264169961214066
369,1.0105512142181396,-0.4172435402870178,-0.04066704586148262,0.1999746412038803,-0.03657690808176994
369,1.0125492811203003,-0.41732484102249146,-0.04103512316942215,0.19997288286685944,-0.03680773451924324
369,1.014547348022461,-0.4174068868160248,-0.04140475392341614,0.19997087121009827,-0.036963243037462234
369,1.016545295715332,-0.4174896776676178,-0.04177523031830788,0.19996851682662964,-0.03704758733510971
369,1.0185432434082031,-0.4175731837749481,-0.04214586690068245,0.19996574521064758,-0.03706339746713638
369,1.0205410718917847,-0.41765743494033813,-0.042515989392995834,0.19996245205402374,-0.03701236844062805
369,1.0225387811660767,-0.41774240136146545,-0.0428849458694458,0.1999584436416626,-0.03689560294151306
369,1.0245364904403687,-0.41782814264297485,-0.04325208440423012,0.19995346665382385,-0.03671380504965782
369,1.026534080505371,-0.41791459918022156,-0.04361675679683685,0.19994713366031647,-0.036467403173446655
369,1.028531551361084,-0.41800177097320557,-0.04397832229733467,0.19993875920772552,-0.036156587302684784
369,1.0305289030075073,-0.4180896580219269,-0.04433613643050194,0.1999271959066391,-0.035781316459178925
369,1.0325260162353516,-0.4181782603263855,-0.04468954727053642,0.19991005957126617,-0.03534127026796341
369,1.0345228910446167,-0.4182675778865814,-0.04503790661692619,0.19988176226615906,-0.03483574464917183
369,1.0365190505981445,-0.4183575212955475,-0.04538054019212723,0.19982358813285828,-0.034263450652360916
369,1.0385135412216187,-0.4184480905532837,-0.04571676254272461,0.19964905083179474,-0.03362223505973816
369,1.040501594543457,-0.41853904724121094,-0.046045850962400436,0.19900977611541748,-0.032908737659454346
369,1.0424708127975464,-0.41862979531288147,-0.04636703431606293,0.19713149964809418,-0.03211834654211998
369,1.04440176486969,-0.4187193810939789,-0.04667949303984642,0.19330859184265137,-0.03124605305492878
369,1.0462749004364014,-0.41880688071250916,-0.04698237404227257,0.18751943111419678,-0.03028787672519684
369,1.048075556755066,-0.4188915491104126,-0.047274790704250336,0.18025968968868256,-0.02924187295138836
369,1.0497941970825195,-0.41897284984588623,-0.04755587503314018,0.17206163704395294,-0.028108349069952965
369,1.0514254570007324,-0.4190504848957062,-0.04782477021217346,0.1633085161447525,-0.02688957192003727
369,1.0529661178588867,-0.4191242456436157,-0.04808066412806511,0.15423566102981567,-0.025589320808649063
369,1.05441415309906,-0.41919392347335815,-0.04832278937101364,0.14497455954551697,-0.024212487041950226
369,1.0557684898376465,-0.4192593991756439,-0.04855043813586235,0.13559302687644958,-0.022764787077903748
369,1.0570282936096191,-0.41932061314582825,-0.048762962222099304,0.12612299621105194,-0.021252626553177834
369,1.0581926107406616,-0.4193774461746216,-0.048959795385599136,0.11657741665840149,-0.01968311332166195
369,1.0592609643936157,-0.4194297790527344,-0.04914043843746185,0.10695994645357132,-0.018064258620142937
369,1.0602325201034546,-0.41947758197784424,-0.04930449277162552,0.09727096557617188,-0.01640540547668934
369,1.061106562614441,-0.41952070593833923,-0.04945167154073715,0.08751223236322403,-0.014718014746904373
369,1.061882495880127,-0.4195590913295746,-0.04958184063434601,0.07769268751144409,-0.013016986660659313
369,1.0625600814819336,-0.4195927381515503,-0.04969507083296776,0.06783853471279144,-0.011322841979563236
369,1.0631394386291504,-0.4196215271949768,-0.04979172348976135,0.0580134354531765,-0.009665313176810741
369,1.0636224746704102,-0.41964560747146606,-0.049872614443302155,0.04836035892367363,-0.008089239709079266
369,1.0640138387680054,-0.4196651577949524,-0.04993925616145134,0.03918888792395592,-0.0066642300225794315
369,1.0643250942230225,-0.41968071460723877,-0.04999426379799843,0.0311577208340168,-0.005500539671629667
369,1.0645813941955566,-0.4196935296058655,-0.05004201456904411,0.02565937489271164,-0.004775207955390215
370,1.0028278827667236,-0.41912728548049927,-0.04025064781308174,0.19998760521411896,-0.0013083064695820212
370,1.0048260688781738,-0.41920775175094604,-0.04034779593348503,0.19998736679553986,-0.009714781306684017
370,1.0068243741989136,-0.41928842663764954,-0.040500957518815994,0.19998691976070404,-0.015316220000386238
370,1.0088225603103638,-0.4193693995475769,-0.04069272056221962,0.19998642802238464,-0.019176457077264786
370,1.010820746421814,-0.4194507598876953,-0.040912169963121414,0.19998590648174286,-0.021944602951407433
370,1.0128189325332642,-0.41953256726264954,-0.041152335703372955,0.1999853402376175,-0.024016834795475006
370,1.0148171186447144,-0.4196148216724396,-0.041408687829971313,0.19998472929000854,-0.02563505619764328
370,1.016815185546875,-0.4196976125240326,-0.041678156703710556,0.19998405873775482,-0.026947075501084328
370,1.0188133716583252,-0.4197809398174286,-0.04195858910679817,0.19998334348201752,-0.028043298050761223
370,1.0208114385604858,-0.41986483335494995,-0.04224838316440582,0.19998253881931305,-0.028979113325476646
370,1.022809386253357,-0.4199492931365967,-0.04254626855254173,0.1999816596508026,-0.029788536950945854
370,1.0248074531555176,-0.42003434896469116,-0.04285119101405144,0.199980691075325,-0.030492538586258888
370,1.0268054008483887,-0.4201200306415558,-0.043162234127521515,0.19997961819171906,-0.03110412321984768
370,1.0288033485412598,-0.42020630836486816,-0.043478548526763916,0.19997841119766235,-0.03163141384720802
370,1.0308011770248413,-0.42029324173927307,-0.04379934445023537,0.19997704029083252,-0.032079558819532394
370,1.0327990055084229,-0.4203808009624481,-0.04412386193871498,0.19997550547122955,-0.03245186060667038
370,1.0347968339920044,-0.4204689860343933,-0.04445136711001396,0.19997373223304749,-0.03275049850344658
370,1.0367945432662964,-0.4205578565597534,-0.04478113725781441,0.19997169077396393,-0.03297693654894829
370,1.0387922525405884,-0.42064738273620605,-0.04511245712637901,0.19996929168701172,-0.03313220664858818
370,1.0407898426055908,-0.4207375645637512,-0.04544463008642197,0.1999664455652237,-0.03321703150868416
370,1.0427874326705933,-0.4208284020423889,-0.04577694833278656,0.1999630331993103,-0.0332319512963295
370,1.0447849035263062,-0.42091989517211914,-0.04610872268676758,0.19995881617069244,-0.03317733854055405
370,1.046782374382019,-0.4210120737552643,-0.04643925651907921,0.19995352625846863,-0.0330534465610981
370,1.0487796068191528,-0.42110487818717957,-0.046767860651016235,0.19994665682315826,-0.03286037966609001
370,1.0507768392562866,-0.42119836807250977,-0.047093842178583145,0.1999373584985733,-0.03259807452559471
370,1.0527738332748413,-0.4212924838066101,-0.047416504472494125,0.19992411136627197,-0.03226623684167862
